Symbol Name;Feature;Train vs Validation;Train vs Test;Validation vs Test
BEKE.N;high;0.4106002404578747;0.7394579747482595;0.8925522416508662
BEKE.N;low;0.4232946077823957;0.752914208573295;0.8880980327243908
BEKE.N;real_volume;0.4436146377893951;0.4616019501013311;0.2673478396083506
BEKE.N;return;0.06637876468953137;0.08500617342736323;0.06184227686319359
CIGI.O;close;0.7078565980167811;0.7498145303699989;0.7349717354732872
CIGI.O;open;0.7093821510297483;0.7505720823798627;0.7235300878760331
CIGI.O;high;0.7093821510297483;0.7498145303699989;0.7327199774301746
CIGI.O;low;0.7109077040427155;0.7475314253471678;0.7212835543295404
CIGI.O;real_volume;0.41800152555301295;0.44166327074386386;0.07429756642947452
CIGI.O;return;0.13653699466056446;0.11276031054407908;0.0631432661463068
CWK.N;close;0.6199095022624435;0.9411764705882353;0.8981900452488688
CWK.N;open;0.6191553544494721;0.9441930618401206;0.8959276018099548
CWK.N;high;0.6251885369532428;0.951734539969834;0.8959276018099548
CWK.N;low;0.6168929110105581;0.9396681749622926;0.8959276018099548
CWK.N;real_volume;0.22171945701357465;0.39668174962292607;0.19909502262443438
CWK.N;return;0.06787330316742081;0.05203619909502263;0.06561085972850679
FSV.O;close;0.775587566338135;0.7702805155420773;0.3386363636363636
FSV.O;open;0.7740729891791301;0.7702805155420773;0.3340909090909091
FSV.O;high;0.7778620166793025;0.7725566889516852;0.3386363636363636
FSV.O;low;0.7717985388379627;0.7657367840650631;0.325
FSV.O;real_volume;0.4557619408642911;0.48449583017437453;0.06818181818181818
FSV.O;return;0.08396167895788821;0.07931284030601696;0.031818181818181815
CPT.N;close;0.9457013574660633;0.9871794871794872;0.8167420814479638
CPT.N;open;0.9464555052790347;0.9894419306184012;0.8099547511312217
CPT.N;high;0.9457013574660633;0.9901960784313726;0.8190045248868778
CPT.N;low;0.94947209653092;0.9864253393665159;0.8144796380090498
CPT.N;real_volume;0.0942684766214178;0.167420814479638;0.11312217194570136
CPT.N;return;0.042232277526395176;0.033936651583710405;0.03167420814479638
BKE.N;close;0.4796380090497738;0.7903469079939668;0.48868778280542985
BKE.N;open;0.4803921568627451;0.7895927601809954;0.4819004524886878
BKE.N;high;0.473604826546003;0.7903469079939668;0.49547511312217196
BKE.N;low;0.4894419306184012;0.7903469079939668;0.48642533936651583
BKE.N;real_volume;0.3076923076923077;0.05580693815987934;0.2873303167420814
BKE.N;return;0.06485671191553545;0.05203619909502263;0.07013574660633484
CRI.N;close;0.8665158371040724;0.9864253393665159;0.7194570135746606
CRI.N;open;0.8665158371040724;0.9834087481146304;0.7171945701357466
CRI.N;high;0.8733031674208145;0.9864253393665159;0.7262443438914027
CRI.N;low;0.8582202111613876;0.9841628959276018;0.7171945701357466
CRI.N;real_volume;0.31070889894419307;0.17647058823529413;0.20588235294117646
CRI.N;return;0.04600301659125189;0.042232277526395176;0.05429864253393665
CWH.N;close;0.3288084464555053;0.7631975867269984;0.6719457013574661
CWH.N;open;0.33182503770739064;0.7601809954751131;0.667420814479638
CWH.N;high;0.3250377073906486;0.7684766214177979;0.669683257918552
CWH.N;low;0.32654600301659126;0.7624434389140271;0.667420814479638
CWH.N;real_volume;0.06184012066365008;0.12141779788838612;0.13122171945701358
CWH.N;return;0.048265460030165915;0.03544494720965309;0.06334841628959276
ACIW.O;close;0.6862745098039216;0.5995475113122172;0.14705882352941177
ACIW.O;open;0.6885369532428356;0.6010558069381599;0.14705882352941177
ACIW.O;high;0.6930618401206636;0.6108597285067874;0.1493212669683258
ACIW.O;low;0.6877828054298643;0.5987933634992458;0.1515837104072398
ACIW.O;real_volume;0.3167420814479638;0.22624434389140272;0.13122171945701358
ACIW.O;return;0.083710407239819;0.033936651583710405;0.0746606334841629
CSGS.O;close;0.7398190045248869;0.8371040723981901;0.40497737556561086
CSGS.O;open;0.7322775263951734;0.8227752639517345;0.41855203619909503
CSGS.O;high;0.7352941176470589;0.8371040723981901;0.4276018099547511
CSGS.O;low;0.726998491704374;0.8227752639517345;0.4095022624434389
CSGS.O;real_volume;0.21342383107088989;0.07088989441930618;0.15610859728506787
CSGS.O;return;0.06033182503770739;0.05957767722473605;0.042986425339366516
AGYS.O;close;0.10244329353090682;0.39363098248827766;0.39364463734211635
AGYS.O;open;0.11149474895698461;0.3875340050033492;0.3823426806620084
AGYS.O;high;0.10999958895945085;0.39967669614906154;0.40495685453668645
AGYS.O;low;0.10618033719026382;0.389065084551134;0.3845384307569181
AGYS.O;real_volume;0.07981379863123497;0.11606813303987643;0.17573183119401606
AGYS.O;return;0.08401497557734071;0.05661576738527156;0.052580006361518966
ALRM.O;close;0.29260935143288086;0.4517345399698341;0.2398190045248869
ALRM.O;open;0.2888386123680241;0.44268476621417796;0.2420814479638009
ALRM.O;high;0.2956259426847662;0.45475113122171945;0.23755656108597284
ALRM.O;low;0.27828054298642535;0.4321266968325792;0.2239819004524887
ALRM.O;real_volume;0.21116138763197587;0.13499245852187028;0.3235294117647059
ALRM.O;return;0.04751131221719457;0.058069381598793365;0.06108597285067873
AZPN.O;close;0.8235294117647058;1.0;0.2895927601809955
AZPN.O;open;0.8235294117647058;1.0;0.2895927601809955
AZPN.O;high;0.8235294117647058;1.0;0.2873303167420814
AZPN.O;low;0.8235294117647058;1.0;0.2850678733031674
AZPN.O;real_volume;0.0784313725490196;0.08974358974358974;0.09728506787330317
AZPN.O;return;0.08748114630467571;0.10105580693815988;0.07692307692307693
BILL.N;close;0.9238310708898945;0.9215686274509803;0.167420814479638
BILL.N;open;0.9238310708898945;0.9215686274509803;0.16515837104072398
BILL.N;high;0.9245852187028658;0.9215686274509803;0.16289592760180996
BILL.N;low;0.9223227752639518;0.9215686274509803;0.18099547511312217
BILL.N;real_volume;0.4924585218702866;0.2918552036199095;0.3506787330316742
BILL.N;return;0.053544494720965306;0.049773755656108594;0.06787330316742081
BKI.N;close;0.7745098039215687;0.5030165912518854;0.8416289592760181
BKI.N;open;0.770739064856712;0.5037707390648567;0.834841628959276
BKI.N;high;0.7669683257918553;0.5037707390648567;0.8529411764705882
BKI.N;low;0.773001508295626;0.5037707390648567;0.8371040723981901
BKI.N;real_volume;0.2669683257918552;0.38838612368024134;0.16063348416289594
BKI.N;return;0.09276018099547512;0.06033182503770739;0.06334841628959276
BL.O;close;0.2119155354449472;0.14027149321266968;0.30995475113122173
BL.O;open;0.2149321266968326;0.14328808446455504;0.30995475113122173
BL.O;high;0.2119155354449472;0.1425339366515837;0.3031674208144796
BL.O;low;0.21342383107088989;0.1568627450980392;0.31221719457013575
BL.O;real_volume;0.34087481146304677;0.10180995475113122;0.38235294117647056
BL.O;return;0.13197586726998492;0.021870286576168928;0.1244343891402715
BLKB.O;close;0.38763197586727;0.15384615384615385;0.42081447963800905
BLKB.O;open;0.37631975867269984;0.14328808446455504;0.4095022624434389
BLKB.O;high;0.39064856711915535;0.15233785822021115;0.42081447963800905
BLKB.O;low;0.3665158371040724;0.15384615384615385;0.416289592760181
BLKB.O;real_volume;0.26772247360482654;0.17043740573152338;0.1244343891402715
BLKB.O;return;0.08748114630467571;0.05731523378582202;0.08597285067873303
CRNC.O;close;0.5972850678733032;0.7549019607843137;0.7352941176470589
CRNC.O;open;0.5942684766214178;0.7503770739064857;0.7307692307692307
CRNC.O;high;0.6010558069381599;0.7662141779788839;0.7330316742081447
CRNC.O;low;0.5920060331825038;0.7473604826546003;0.7126696832579186
CRNC.O;real_volume;0.09276018099547512;0.2171945701357466;0.17194570135746606
CRNC.O;return;0.04751131221719457;0.07390648567119155;0.08823529411764706
OTEX.O;close;0.693787948304906;0.7617658508386338;0.22746059931180465
OTEX.O;open;0.6915474703362726;0.7602889063760896;0.22297629437906924
OTEX.O;high;0.6945431467831225;0.7640029873039582;0.22523349484856692
OTEX.O;low;0.6960401477576801;0.7587752053771472;0.22520841484335027
OTEX.O;real_volume;0.47485741651791546;0.4518464311909285;0.30745076794975973
OTEX.O;return;0.09740385871257916;0.05164627514272396;0.05734292392732818
SYNA.O;close;0.8627450980392157;0.9381598793363499;0.7624434389140271
SYNA.O;open;0.8650075414781297;0.9389140271493213;0.7579185520361991
SYNA.O;high;0.8725490196078431;0.9404223227752639;0.7647058823529411
SYNA.O;low;0.8604826546003017;0.9313725490196079;0.7647058823529411
SYNA.O;real_volume;0.1847662141779789;0.07164404223227752;0.18778280542986425
SYNA.O;return;0.04072398190045249;0.04675716440422323;0.05429864253393665
CTS.N;close;0.8269416527940482;0.34600347226968875;0.5723981900452488
CTS.N;open;0.8254293661069665;0.34682369345600195;0.5723981900452488
CTS.N;high;0.8292092264901932;0.3513519979221063;0.5678733031674208
CTS.N;low;0.8239222174267492;0.3460718240352148;0.5701254860918726
CTS.N;real_volume;0.19993183577559925;0.10016609479022844;0.1522557741045136
CTS.N;return;0.059030560864829315;0.1035084961244549;0.09181621366495316
AMKR.O;close;0.444947209653092;0.7473604826546003;0.7194570135746606
AMKR.O;open;0.4457013574660634;0.7481146304675717;0.7171945701357466
AMKR.O;high;0.4494720965309201;0.746606334841629;0.7217194570135747
AMKR.O;low;0.4374057315233786;0.744343891402715;0.7126696832579186
AMKR.O;real_volume;0.42609351432880843;0.808446455505279;0.5316742081447964
AMKR.O;return;0.05203619909502263;0.049773755656108594;0.07239819004524888
CPA.N;close;0.8740573152337858;0.8951734539969834;0.8167420814479638
CPA.N;open;0.8733031674208145;0.8974358974358975;0.8190045248868778
CPA.N;high;0.8785822021116139;0.8974358974358975;0.8212669683257918
CPA.N;low;0.8778280542986425;0.8891402714932126;0.8212669683257918
CPA.N;real_volume;0.07315233785822021;0.17420814479638008;0.12217194570135746
CPA.N;return;0.033936651583710405;0.0392156862745098;0.04072398190045249
AAWW.O;close;0.5098039215686274;0.7941176470588235;0.6787330316742082
AAWW.O;open;0.5098039215686274;0.7956259426847662;0.6787330316742082
AAWW.O;high;0.5105580693815988;0.7880844645550528;0.667420814479638
AAWW.O;low;0.5098039215686274;0.7948717948717948;0.6832579185520362
AAWW.O;real_volume;0.334841628959276;0.0693815987933635;0.2873303167420814
AAWW.O;return;0.029411764705882353;0.01809954751131222;0.033936651583710405
ATSG.O;close;0.55052790346908;0.6078431372549019;0.18778280542986425
ATSG.O;open;0.5520361990950227;0.6025641025641025;0.19230769230769232
ATSG.O;high;0.5475113122171946;0.6146304675716441;0.19457013574660634
ATSG.O;low;0.5452488687782805;0.5987933634992458;0.19004524886877827
ATSG.O;real_volume;0.12669683257918551;0.10558069381598793;0.05656108597285068
ATSG.O;return;0.06184012066365008;0.0392156862745098;0.049773755656108594
LSTR.O;close;0.33182503770739064;0.6719457013574661;0.6153846153846154
LSTR.O;open;0.3273001508295626;0.6606334841628959;0.6063348416289592
LSTR.O;high;0.33559577677224733;0.6711915535444947;0.6176470588235294
LSTR.O;low;0.3174962292609351;0.6598793363499246;0.5995475113122172
LSTR.O;real_volume;0.07164404223227752;0.11463046757164404;0.14705882352941177
LSTR.O;return;0.06636500754147813;0.08597285067873303;0.038461538461538464
XPO.N;close;0.7307692307692307;0.8137254901960784;0.41402714932126694
XPO.N;open;0.7330316742081447;0.8099547511312217;0.4095022624434389
XPO.N;high;0.7345399698340875;0.8235294117647058;0.41402714932126694
XPO.N;low;0.7277526395173454;0.8046757164404224;0.4095022624434389
XPO.N;real_volume;0.11463046757164404;0.11312217194570136;0.14705882352941177
XPO.N;return;0.07993966817496229;0.033182503770739065;0.06787330316742081
AGR.N;close;0.4117647058823529;0.24358974358974358;0.6018099547511312
AGR.N;open;0.4072398190045249;0.24509803921568626;0.5995475113122172
AGR.N;high;0.41704374057315236;0.24434389140271492;0.6108597285067874
AGR.N;low;0.4004524886877828;0.24660633484162897;0.5882352941176471
AGR.N;real_volume;0.13725490196078433;0.06862745098039216;0.1832579185520362
AGR.N;return;0.07088989441930618;0.03544494720965309;0.06787330316742081
ALE.N;close;0.6568627450980392;0.6726998491704375;0.6583710407239819
ALE.N;open;0.6508295625942685;0.6711915535444947;0.6515837104072398
ALE.N;high;0.6636500754147813;0.6779788838612368;0.6561085972850679
ALE.N;low;0.6470588235294118;0.6742081447963801;0.6561085972850679
ALE.N;real_volume;0.0693815987933635;0.04524886877828054;0.05429864253393665
ALE.N;return;0.05957767722473605;0.043740573152337855;0.07013574660633484
BKH.N;close;0.3514328808446455;0.3815987933634992;0.665158371040724
BKH.N;open;0.3506787330316742;0.3755656108597285;0.669683257918552
BKH.N;high;0.3559577677224736;0.3808446455505279;0.665158371040724
BKH.N;low;0.35671191553544496;0.3755656108597285;0.6606334841628959
BKH.N;real_volume;0.11990950226244344;0.083710407239819;0.13574660633484162
BKH.N;return;0.038461538461538464;0.043740573152337855;0.04524886877828054
NFE.O;close;0.5822021116138764;0.40271493212669685;0.5497737556561086
NFE.O;open;0.5776772247360482;0.40497737556561086;0.5452488687782805
NFE.O;high;0.5829562594268477;0.40271493212669685;0.5565610859728507
NFE.O;low;0.5490196078431373;0.4034690799396682;0.5158371040723982
NFE.O;real_volume;0.07993966817496229;0.07993966817496229;0.10180995475113122
NFE.O;return;0.038461538461538464;0.07088989441930618;0.07692307692307693
STMN1.S;close;0.7077773262734894;0.7627139115294975;0.7302977232924693
STMN1.S;open;0.711282000366435;0.7638807714786674;0.7285464098073555
STMN1.S;high;0.7042685579351082;0.7685563997662186;0.7355516637478109
STMN1.S;low;0.7048509643483343;0.7574558768287203;0.7197898423817863
STMN1.S;real_volume;0.0;0.0;0.0
STMN1.S;return;0.041871848070740375;0.05645657387400574;0.03677758318739054
GF.S;close;0.27458492975734355;0.6210486216420152;0.6078840758078577
GF.S;open;0.28160919540229884;0.6229570046079573;0.6002395551746116
GF.S;high;0.2611749680715198;0.6242597842782455;0.6117411338944931
GF.S;low;0.28607918263090676;0.6101892754493796;0.5925437536171366
GF.S;real_volume;0.02362707535121328;0.02362707535121328;0.0
GF.S;return;0.12324393358876118;0.1376099182191356;0.11972996930470392
RS1R.L;close;0.7794734437091496;0.8442403570758297;0.7307692307692307
RS1R.L;open;0.7783208623348646;0.8430755358993398;0.7272727272727273
RS1R.L;high;0.7789083728406949;0.8483264110451975;0.736013986013986
RS1R.L;low;0.7788961330384901;0.8418923550195428;0.7272727272727273
RS1R.L;real_volume;0.0005834305717619603;0.0005834305717619603;0.0
RS1R.L;return;0.08999314571076532;0.09466875015299753;0.08566433566433566
BALL.N;close;0.9215686274509803;0.9215686274509803;0.5610859728506787
BALL.N;open;0.9215686274509803;0.9223227752639518;0.5610859728506787
BALL.N;high;0.9223227752639518;0.9223227752639518;0.5678733031674208
BALL.N;low;0.920814479638009;0.920814479638009;0.5633484162895928
BALL.N;real_volume;0.9607843137254902;0.9607843137254902;0.0
BALL.N;return;0.06862745098039216;0.026395173453996983;0.06787330316742081
#JP225_U22;close;0.36960514233241504;0.5376492194674013;0.26584022038567495
#JP225_U22;open;0.3673094582185491;0.5362718089990818;0.26584022038567495
#JP225_U22;high;0.38016528925619836;0.5537190082644629;0.26721763085399447
#JP225_U22;low;0.3562901744719926;0.5234159779614325;0.26584022038567495
#JP225_U22;real_volume;0.0;0.0;0.0
#JP225_U22;return;0.08999081726354453;0.12121212121212122;0.11294765840220386
#US$idx_U22;close;0.7415350695603465;0.8944883094998144;0.27742236038178986
#US$idx_U22;open;0.7400680775958524;0.8944883094998144;0.27888648922512804
#US$idx_U22;high;0.7425121091304491;0.885699244904338;0.2803634989673813
#US$idx_U22;low;0.7429999126108302;0.9042615662244716;0.277484618059879
#US$idx_U22;real_volume;0.0;0.0;0.0
#US$idx_U22;return;0.07313900465168253;0.1095185540958772;0.07082562268412172
#DJ30_U22;close;0.7831715210355987;0.9533055940822931;0.2857142857142857
#DJ30_U22;open;0.7817845584835876;0.9533055940822931;0.2829403606102635
#DJ30_U22;high;0.7877947295423023;0.9565418400369856;0.2815533980582524
#DJ30_U22;low;0.7753120665742025;0.9528432732316228;0.2871012482662968
#DJ30_U22;real_volume;0.0;0.0;0.0
#DJ30_U22;return;0.04946833102172908;0.0744336569579288;0.09015256588072122
#US100_U22;close;0.7775676448965295;0.9098076599850398;0.4882108183079057
#US100_U22;open;0.7761806823445184;0.9098076599850398;0.4854368932038835
#US100_U22;high;0.7845056652480559;0.913968547641073;0.478502080443828
#US100_U22;low;0.7706296245450032;0.9028702811518076;0.49791955617198336
#US100_U22;real_volume;0.0;0.0;0.0
#US100_U22;return;0.0759191994878118;0.11059454632467754;0.08460471567267684
#US500_U22;close;0.7780859916782247;0.9514639946826698;0.28161679108348286
#US500_U22;open;0.7766990291262136;0.9514639946826698;0.28021253952459074
#US500_U22;high;0.7854831252889505;0.9533209620884096;0.276036283862441
#US500_U22;low;0.7734627831715211;0.9431441403713678;0.2871473522846462
#US500_U22;real_volume;0.0;0.0;0.0
#US500_U22;return;0.06056403143781785;0.08609733326673864;0.07645775143018507
#UK100_U22;close;0.6784894077527893;0.8310308182784272;0.1674641148325359
#UK100_U22;open;0.6758309647173678;0.8315621679064825;0.16905901116427433
#UK100_U22;high;0.6869876120113829;0.8395324123273114;0.16906155080811466
#UK100_U22;low;0.6683937648197394;0.8251859723698194;0.1674641148325359
#UK100_U22;real_volume;0.0;0.0;0.0
#UK100_U22;return;0.06690429096603939;0.08347942627777741;0.09277572913174656
#EUR50_U22;close;0.6412649040953862;0.9258683255572836;0.2986003110419907
#EUR50_U22;open;0.640746500777605;0.9248315189217211;0.3001555209953344
#EUR50_U22;high;0.6500777604976672;0.9326075686884396;0.2986003110419907
