Symbol Name;Feature;Train vs Validation;Train vs Test;Validation vs Test
LOTB.BR;return;0.026399283850958244;0.4447398721827013;0.045146374036535875
MITRA.BR;close;0.0;0.0;6.661338147750939e-16
MITRA.BR;open;0.0;0.0;6.661338147750939e-16
MITRA.BR;high;0.0;0.0;6.661338147750939e-16
MITRA.BR;low;0.0;0.0;6.661338147750939e-16
MITRA.BR;real_volume;1.0;1.0;1.0
MITRA.BR;return;0.0028296533409186697;0.011507468515600805;0.000921369251426607
MLXS.BR;close;1.3983557494744121e-29;2.5119291004007594e-301;1.852366931514481e-200
MLXS.BR;open;7.612058314648371e-29;7.746922726267713e-298;1.8968949827528098e-199
MLXS.BR;high;5.880301066750297e-31;1.1078341585362487e-303;1.852366931514481e-200
MLXS.BR;low;5.705405364774885e-30;2.049283186900439e-298;1.852366931514481e-200
MLXS.BR;real_volume;1.0;1.0;1.0
MLXS.BR;return;0.005395792876316197;0.03156733731449435;7.635566535073075e-05
MONTE.BR;close;0.0;0.0;5.1972463140813e-309
MONTE.BR;open;0.0;0.0;1.476490430137e-311
MONTE.BR;high;0.0;0.0;1.476490430137e-311
MONTE.BR;low;0.0;0.0;2.889590991934494e-304
MONTE.BR;real_volume;1.0;1.0;1.0
MONTE.BR;return;1.585288771699389e-06;3.986229781260953e-06;5.013350901087836e-08
ONTEX.BR;close;0.0;9.992007221626409e-16;9.992007221626409e-16
ONTEX.BR;open;0.0;9.992007221626409e-16;9.992007221626409e-16
ONTEX.BR;high;0.0;9.992007221626409e-16;9.992007221626409e-16
ONTEX.BR;low;0.0;9.992007221626409e-16;9.992007221626409e-16
ONTEX.BR;real_volume;1.0;1.0;1.0
ONTEX.BR;return;9.296095337951726e-09;1.8513413024834335e-11;0.5001077954341852
PRIF.BR;close;1.5543122344752192e-15;1.5543122344752192e-15;4.647974222869285e-16
PRIF.BR;open;1.5543122344752192e-15;1.5543122344752192e-15;4.228239538620828e-15
PRIF.BR;high;1.5543122344752192e-15;1.5543122344752192e-15;1.2411096276977376e-14
PRIF.BR;low;1.5543122344752192e-15;1.5543122344752192e-15;4.647974222869285e-16
PRIF.BR;real_volume;1.0;1.0;1.0
PRIF.BR;return;0.021974366691564606;0.021840613626694094;0.15170102141213107
PROX.BR;close;2.8954976795581574e-297;0.0;7.771561172376096e-16
PROX.BR;open;7.67081346428808e-298;0.0;7.771561172376096e-16
PROX.BR;high;6.447847073557587e-302;0.0;7.771561172376096e-16
PROX.BR;low;3.297831209819672e-288;0.0;7.771561172376096e-16
PROX.BR;real_volume;1.0;1.0;1.0
PROX.BR;return;0.00012121060487990665;9.44074995623545e-07;6.427169907397001e-11
RECT.BR;close;2.201371866568106e-190;2.2760370200327802e-308;1.4936222014808589e-195
RECT.BR;open;1.3419851958127023e-189;3.1243318650589466e-300;1.6769662514835124e-193
RECT.BR;high;2.194252954164665e-190;5.904866133971848e-304;1.5916411584530402e-194
RECT.BR;low;1.1863406234454491e-187;4.4076180230350834e-302;1.4936222014808589e-195
RECT.BR;real_volume;1.0;1.0;1.0
RECT.BR;return;8.135095524997027e-07;1.6799867592176554e-05;1.5132531241048957e-08
RETE.BR;close;1.1102230246251565e-16;1.1102230246251565e-16;6.071049993412692e-234
RETE.BR;open;1.1102230246251565e-16;1.1102230246251565e-16;6.071049993412692e-234
RETE.BR;high;1.1102230246251565e-16;1.1102230246251565e-16;6.071049993412692e-234
RETE.BR;low;1.1102230246251565e-16;1.1102230246251565e-16;6.071049993412692e-234
RETE.BR;real_volume;1.0;1.0;1.0
RETE.BR;return;0.05666719383151164;3.6317282514630733e-10;1.667942004620651e-11
SHUR.BR;close;0.0;0.0;2.3200976568942859e-60
SHUR.BR;open;0.0;0.0;5.496061500142344e-59
SHUR.BR;high;0.0;0.0;1.2486019723889592e-57
SHUR.BR;low;0.0;0.0;2.3200976568942859e-60
SHUR.BR;real_volume;1.0;1.0;1.0
SHUR.BR;return;0.004228509663983693;0.0035009019750941173;0.008895533866940532
SIFB.BR;close;5.104974343250746e-07;3.8337717153314886e-92;1.24000152506123e-76
SIFB.BR;open;5.058372670729838e-07;6.967948748577241e-92;1.7407048704225372e-78
SIFB.BR;high;7.713678606968699e-08;2.884458235417667e-93;2.0324699061776469e-72
SIFB.BR;low;1.670631346262219e-06;1.359440975626318e-91;7.268206301062524e-78
SIFB.BR;real_volume;1.0;1.0;1.0
SIFB.BR;return;0.025981363754527087;0.02372316958254128;0.008703909155671187
SOF.BR;close;0.0;0.0;7.771561172376096e-16
SOF.BR;open;0.0;0.0;7.771561172376096e-16
SOF.BR;high;0.0;0.0;7.771561172376096e-16
SOF.BR;low;0.0;0.0;7.771561172376096e-16
SOF.BR;real_volume;1.0;1.0;1.0
SOF.BR;return;0.0001840520938063417;0.009444527404538383;0.008717592197490687
SOLB.BR;close;1.857403120197887e-13;1.0464409605553405e-149;7.771561172376096e-16
SOLB.BR;open;1.0536016503692736e-13;1.9430919897209993e-148;7.771561172376096e-16
SOLB.BR;high;5.440092820663267e-15;5.5182048205694525e-151;7.771561172376096e-16
SOLB.BR;low;2.5091040356528538e-14;1.7298880495841842e-147;7.771561172376096e-16
SOLB.BR;real_volume;1.0;1.0;1.0
SOLB.BR;return;0.00020401597509633884;0.18433892609930924;0.0010258955661078817
TESB.BR;close;2.0680069550947848e-139;0.0;3.449904013236058e-117
TESB.BR;open;3.1872487571210054e-143;0.0;1.1321323646118945e-115
TESB.BR;high;9.370892227592951e-147;0.0;1.7265361456194604e-119
TESB.BR;low;1.2542987263723342e-144;0.0;3.5978454671527256e-114
TESB.BR;real_volume;1.0;1.0;1.0
TESB.BR;return;0.0026584020322247826;0.0029229886486895618;0.007896845321566592
TINCC.BR;close;7.771561172376096e-16;7.771561172376096e-16;1.3003745480311997e-110
TINCC.BR;open;7.771561172376096e-16;7.771561172376096e-16;4.962272621105326e-108
TINCC.BR;high;7.771561172376096e-16;7.771561172376096e-16;4.962272621105326e-108
TINCC.BR;low;7.771561172376096e-16;7.771561172376096e-16;1.3003745480311997e-110
TINCC.BR;real_volume;1.0;1.0;1.0
TINCC.BR;return;0.07661215836574453;0.1753661736092218;0.0017402437363085949
TNET.BR;close;0.0;0.0;0.0
TNET.BR;open;0.0;0.0;0.0
TNET.BR;high;0.0;0.0;0.0
TNET.BR;low;0.0;0.0;0.0
TNET.BR;real_volume;1.0;1.0;1.0
TNET.BR;return;0.002030728678346305;6.144462189050515e-07;8.152722941190405e-11
TUB.BR;close;8.881784197001252e-16;8.881784197001252e-16;9.157479804438135e-61
TUB.BR;open;8.881784197001252e-16;8.881784197001252e-16;2.825841618485697e-56
TUB.BR;high;8.881784197001252e-16;8.881784197001252e-16;2.825841618485697e-56
TUB.BR;low;8.881784197001252e-16;8.881784197001252e-16;3.0265540636973622e-58
TUB.BR;real_volume;1.0;1.0;1.0
TUB.BR;return;0.0005851265043307352;0.0012266832789964432;0.00011096757006901551
UCB.BR;close;0.0;0.0;7.771561172376096e-16
UCB.BR;open;0.0;0.0;7.771561172376096e-16
UCB.BR;high;0.0;0.0;7.771561172376096e-16
UCB.BR;low;0.0;0.0;7.771561172376096e-16
UCB.BR;real_volume;1.0;1.0;1.0
UCB.BR;return;0.011569563399224658;0.1821105529081577;0.03151268275516628
UMI.BR;close;0.0;2.2255549388155004e-60;7.771561172376096e-16
UMI.BR;open;0.0;3.3794452475542325e-60;7.771561172376096e-16
UMI.BR;high;0.0;2.7167458546846095e-59;7.771561172376096e-16
UMI.BR;low;0.0;1.159361289076451e-61;7.771561172376096e-16
UMI.BR;real_volume;1.0;1.0;1.0
UMI.BR;return;0.14148294518866278;0.00631450421278279;0.00381505967992557
UPG.BR;close;2.179582905723905e-305;6.661338147750939e-16;0.0
UPG.BR;open;2.0425128490400242e-302;6.661338147750939e-16;0.0
UPG.BR;high;2.2009036472199256e-305;6.661338147750939e-16;0.0
UPG.BR;low;1.478410041844e-311;6.661338147750939e-16;0.0
UPG.BR;real_volume;1.0;1.0;1.0
UPG.BR;return;0.04537373572009851;5.748561509844041e-05;0.0011797009846289397
VGP1.BR;close;1.9984014443252818e-15;0.0;2.220446049250313e-16
VGP1.BR;open;1.9984014443252818e-15;0.0;2.220446049250313e-16
VGP1.BR;high;1.9984014443252818e-15;0.0;2.220446049250313e-16
VGP1.BR;low;1.9984014443252818e-15;0.0;2.220446049250313e-16
VGP1.BR;real_volume;1.0;1.0;1.0
VGP1.BR;return;0.002665363001304377;2.094615641601294e-05;0.0015043406858850084
WDPP.BR;close;4.4243770844782075e-158;1.297765222235544e-308;7.771561172376096e-16
WDPP.BR;open;1.964432311244074e-156;3.225278035784618e-306;7.771561172376096e-16
WDPP.BR;high;2.0649326122234897e-158;5.97909045e-316;7.771561172376096e-16
WDPP.BR;low;4.4243770844782075e-158;2.5330716666016696e-300;7.771561172376096e-16
WDPP.BR;real_volume;1.0;1.0;1.0
WDPP.BR;return;0.026007724101103746;0.0004034643296260132;0.0049277155229983105
XIOR.BR;close;0.0;0.0;4.463035912707121e-307
XIOR.BR;open;0.0;0.0;4.463035912707121e-307
XIOR.BR;high;0.0;0.0;4.463035912707121e-307
XIOR.BR;low;0.0;0.0;4.463035912707121e-307
XIOR.BR;real_volume;1.0;1.0;1.0
XIOR.BR;return;0.003921852417865024;1.257091023498802e-07;1.0089816248606041e-06
AALB.AS;close;9.569155801081308e-09;1.7413093461199901e-178;5.45478093124667e-177
AALB.AS;open;9.569155801081308e-09;9.16374415614492e-178;4.4061098684953725e-176
AALB.AS;high;1.1281712231081542e-09;3.278116617721634e-179;6.694266147646921e-178
AALB.AS;low;2.309895374974502e-08;2.092287892571309e-177;5.45478093124667e-177
AALB.AS;real_volume;1.0;1.0;1.0
AALB.AS;return;0.029052232479757967;0.15819186444117905;0.0005772185288364449
ACCG.AS;close;0.0;1.8816010914333222e-53;4.737746504684681e-58
ACCG.AS;open;0.0;7.048522849842211e-54;1.7637419841763304e-57
ACCG.AS;high;0.0;1.876940479015472e-53;4.753630426674916e-58
ACCG.AS;low;0.0;2.634888795178255e-54;6.510259728345124e-57
ACCG.AS;real_volume;1.0;1.0;1.0
ACCG.AS;return;8.163504146846828e-19;6.887002189648328e-07;0.006498832050573111
AD.AS;close;0.0;0.0;4.546071562734813e-97
AD.AS;open;0.0;0.0;4.546071562734813e-97
AD.AS;high;0.0;0.0;4.099792168650179e-94
AD.AS;low;0.0;0.0;4.546071562734813e-97
AD.AS;real_volume;1.0;1.0;1.0
AD.AS;return;0.1111695344000736;0.0077701772499656485;0.19253800413676905
ADYEN.AS;close;0.0;0.0;9.093636464004074e-111
ADYEN.AS;open;0.0;0.0;9.093636464004074e-111
ADYEN.AS;high;0.0;0.0;2.1967568757072295e-113
ADYEN.AS;low;0.0;0.0;2.033477746391716e-111
ADYEN.AS;real_volume;1.0;1.0;1.0
ADYEN.AS;return;0.36923354824469523;0.33337921128098225;0.7089521271794529
AEGN.AS;close;2.1652641058081387e-52;1.1472914619569086e-109;6.559128128511958e-219
AEGN.AS;open;3.091574676003877e-53;2.0836764384595904e-109;6.559128128511958e-219
AEGN.AS;high;4.698298235365816e-52;6.854754715969666e-109;6.559128128511958e-219
AEGN.AS;low;4.2829852542685177e-54;1.1472914619569086e-109;6.559128128511958e-219
AEGN.AS;real_volume;1.0;1.0;1.0
AEGN.AS;return;1.100490972794077e-07;1.7779831606334895e-05;5.769949860818024e-16
AKZO.AS;close;4.413153235545211e-136;5.589694982071495e-281;5.53670688270572e-247
AKZO.AS;open;1.7366556976823396e-135;1.9354403450416952e-280;9.737573374663393e-246
AKZO.AS;high;1.566980861900677e-132;6.670051094891749e-280;9.737573374663393e-246
AKZO.AS;low;2.06164122004526e-133;1.9354403450416952e-280;5.53670688270572e-247
AKZO.AS;real_volume;1.0;1.0;1.0
AKZO.AS;return;5.4826154256781834e-05;0.36997545562933853;3.4589973691446736e-05
ALFEN.AS;close;0.0;9.377553592118661e-158;1.791574193921652e-96
ALFEN.AS;open;0.0;4.32249625814101e-157;2.7387821978301326e-95
ALFEN.AS;high;0.0;9.585735227647127e-161;2.7387821978301326e-95
ALFEN.AS;low;0.0;1.7785050016657942e-154;1.0624192609082722e-94
ALFEN.AS;real_volume;1.0;1.0;1.0
ALFEN.AS;return;0.11678083224707136;0.4242771834258343;0.14853167779572224
AMG.AS;close;5.801409249145067e-215;2.6449937829968984e-256;1.3896767249234087e-181
AMG.AS;open;2.2108141143918084e-215;2.3909156396968293e-254;8.143408053172021e-179
AMG.AS;high;1.3097989888846424e-219;2.3863330873402578e-254;4.4061098684953725e-176
AMG.AS;low;1.0400856422174589e-213;2.7494835803377278e-257;4.4061098684953725e-176
AMG.AS;real_volume;1.0;1.0;1.0
AMG.AS;return;0.00029329419863854955;0.00781030401682703;0.00016917096326959637
APAM.AS;close;4.423220838439157e-80;1.035271177008269e-293;3.861465815211013e-189
APAM.AS;open;1.1844470709376826e-79;5.135625106934441e-292;3.5119365819376023e-188
APAM.AS;high;2.6941887855497677e-80;5.135625106934441e-292;3.861465815211013e-189
APAM.AS;low;3.7109155714603396e-81;6.890613966484977e-291;3.861465815211013e-189
APAM.AS;real_volume;1.0;1.0;1.0
APAM.AS;return;0.008874303290851038;0.007267269950168687;1.4923256571414104e-05
ARBN.AS;close;1.4432899320127035e-15;1.4432899320127035e-15;2.6567154888675034e-32
ARBN.AS;open;1.4432899320127035e-15;1.4432899320127035e-15;9.578160655854781e-35
ARBN.AS;high;1.4432899320127035e-15;1.4432899320127035e-15;2.6567154888675034e-32
ARBN.AS;low;1.4432899320127035e-15;1.4432899320127035e-15;3.019937712669507e-35
ARBN.AS;real_volume;1.0;1.0;1.0
ARBN.AS;return;0.07365013726586045;0.22713027849524148;0.09814327135235525
ARDS.AS;close;1.917e-321;0.0;1.879556492192132e-195
ARDS.AS;open;0.0;0.0;1.879556492192132e-195
ARDS.AS;high;0.0;0.0;1.879556492192132e-195
ARDS.AS;low;8.56354893e-316;0.0;1.879556492192132e-195
ARDS.AS;real_volume;1.0;1.0;1.0
ARDS.AS;return;0.013474762664388185;0.0005022296799954695;3.3508646379650766e-06
ASMI.AS;close;5.236336000828447e-79;2.554865710171091e-305;5.12307624050732e-193
ASMI.AS;open;5.236336000828447e-79;2.279164162482378e-302;4.84405155240826e-192
ASMI.AS;high;1.2015078882987641e-79;1.51685339404903e-303;4.5354040198654336e-191
ASMI.AS;low;1.3913351541171661e-78;1.5239122988827273e-303;5.12307624050732e-193
ASMI.AS;real_volume;1.0;1.0;1.0
ASMI.AS;return;0.29338248334156913;0.6877081522703259;0.7089521271794529
ASML.AS;close;2.2989088965993864e-181;5.390368036973021e-307;4.84405155240826e-192
ASML.AS;open;5.32297727862587e-181;2.1272310247368783e-306;4.5354040198654336e-191
ASML.AS;high;2.0521502489403763e-188;1.3328537084252473e-307;5.12307624050732e-193
ASML.AS;low;3.1368662955387145e-175;1.129475480800012e-293;5.12307624050732e-193
ASML.AS;real_volume;1.0;1.0;1.0
ASML.AS;return;0.04950015024459442;0.7848346866401039;0.19253800413676905
ASRNL.AS;close;8.679026216824681e-69;4.153276914831999e-178;5.1105e-319
ASRNL.AS;open;2.1336522004376235e-68;4.9777778174787695e-177;3.9385095e-317
ASRNL.AS;high;3.623217983573026e-64;7.873127692234996e-179;3.9385095e-317
ASRNL.AS;low;8.572382532563773e-69;4.991862718116781e-177;1.9299709943e-313
ASRNL.AS;real_volume;1.0;1.0;1.0
ASRNL.AS;return;0.00014340189802652947;0.1649386618507418;0.00027928641049422044
BAMN.AS;close;2.997919326420508e-55;5.551115123125783e-16;1.1447467696806445e-202
BAMN.AS;open;6.678433151566355e-55;5.551115123125783e-16;7.283869667707773e-204
BAMN.AS;high;2.370589719006785e-53;5.551115123125783e-16;1.1447467696806445e-202
BAMN.AS;low;2.370589719006785e-53;5.551115123125783e-16;4.564546488569249e-205
BAMN.AS;real_volume;1.0;1.0;1.0
BAMN.AS;return;3.426822264840368e-07;9.00388138286301e-05;1.2008554262088467e-08
BESI.AS;close;9.551689e-317;2.849622315e-314;1.7877494011426445e-109
BESI.AS;open;3.9909612e-316;2.849622315e-314;7.859506583825267e-109
BESI.AS;high;5.41239e-318;2.2778264e-317;7.859506583825267e-109
BESI.AS;low;1.661581363e-315;1.1738894275e-313;1.7877494011426445e-109
BESI.AS;real_volume;1.0;1.0;1.0
BESI.AS;return;0.05210049300055786;0.7941998519943746;0.14853167779572224
BFIT.AS;close;1.5543122344752192e-15;1.5543122344752192e-15;1.7505676491118436e-69
BFIT.AS;open;1.5543122344752192e-15;1.5543122344752192e-15;1.5048231031996314e-67
BFIT.AS;high;1.5543122344752192e-15;1.5543122344752192e-15;4.529929820933137e-67
BFIT.AS;low;1.5543122344752192e-15;1.5543122344752192e-15;6.02851881357126e-72
BFIT.AS;real_volume;1.0;1.0;1.0
BFIT.AS;return;0.010759799624197708;0.12260056596683755;0.0014476673279922626
BOSN.AS;close;1.6653345369377348e-15;0.0;1.9984014443252818e-15
BOSN.AS;open;1.6653345369377348e-15;0.0;1.9984014443252818e-15
BOSN.AS;high;1.6653345369377348e-15;0.0;1.9984014443252818e-15
BOSN.AS;low;1.6653345369377348e-15;0.0;1.9984014443252818e-15
BOSN.AS;real_volume;1.0;1.0;1.0
BOSN.AS;return;0.00335824061749479;0.0005335848793890374;0.005402783862954674
BRUN.AS;close;0.0;3.3306690738754696e-16;6.003266768916937e-05
BRUN.AS;open;0.0;3.3306690738754696e-16;1.0664259159742784e-05
BRUN.AS;high;0.0;3.3306690738754696e-16;5.5892296819681775e-06
BRUN.AS;low;0.0;3.3306690738754696e-16;9.224712205768704e-06
BRUN.AS;real_volume;1.0;1.0;1.0
BRUN.AS;return;0.004725991663167561;0.42464375792546116;0.1722974515833352
BSGR.AS;close;2.555547246607553e-196;0.0;1.004365957822584e-89
BSGR.AS;open;1.3482295753412472e-202;0.0;1.004365957822584e-89
BSGR.AS;high;1.4000299447410511e-198;0.0;5.4025168860295434e-89
BSGR.AS;low;2.744173513665883e-200;0.0;1.849356479224219e-90
BSGR.AS;real_volume;1.0;1.0;1.0
BSGR.AS;return;0.000687482110681481;0.0003796628355202669;0.5152125657372315
CORB.AS;close;1.2212453270876722e-15;3.1086244689504383e-15;1.052763714764616e-151
CORB.AS;open;1.2212453270876722e-15;3.1086244689504383e-15;1.3747474686081163e-152
CORB.AS;high;1.2212453270876722e-15;3.1086244689504383e-15;1.3747474686081163e-152
CORB.AS;low;1.2212453270876722e-15;3.1086244689504383e-15;1.0750715199991522e-151
CORB.AS;real_volume;1.0;1.0;1.0
CORB.AS;return;0.010425447099037588;0.023142370129765055;0.0015654788273490317
DSMN.AS;close;2.5780743938613182e-132;4.422593115310307e-185;1.7935143484269539e-10
DSMN.AS;open;1.7287834657432775e-133;5.703944048570706e-184;7.976844280817842e-11
DSMN.AS;high;3.395428921034348e-133;4.4096875284725964e-185;3.975595115747872e-10
DSMN.AS;low;9.913995734788182e-132;2.1331799081697497e-181;5.291457782872063e-11
DSMN.AS;real_volume;1.0;1.0;1.0
DSMN.AS;return;0.17834106310046116;0.05055349472597581;0.016390808362176684
FFARM.AS;close;3.8022352164825964e-272;7.011704601579206e-273;8.746898967904038e-06
FFARM.AS;open;1.2795218495065761e-269;3.035235311989078e-272;5.3340266706891626e-05
FFARM.AS;high;3.0073325611900923e-270;6.949616850976549e-273;3.999819668831783e-05
FFARM.AS;low;4.01463071994055e-267;1.0016567703745786e-269;1.6617082484904344e-05
FFARM.AS;real_volume;1.0;1.0;1.0
FFARM.AS;return;5.864828811485978e-08;0.0011935210889818526;0.13396678742740886
FLOW.AS;close;1.9984014443252818e-15;0.0;2.220446049250313e-16
FLOW.AS;open;1.9984014443252818e-15;0.0;2.220446049250313e-16
FLOW.AS;high;1.9984014443252818e-15;0.0;2.220446049250313e-16
FLOW.AS;low;1.9984014443252818e-15;0.0;2.220446049250313e-16
FLOW.AS;real_volume;1.0;1.0;1.0
FLOW.AS;return;0.0005009950846174283;8.297553527814028e-05;1.8180698677650042e-06
GLPG.AS;close;2.6034296465509447e-258;0.0;2.1491708412924027e-10
GLPG.AS;open;2.3510072287118273e-255;0.0;2.1491708412924027e-10
GLPG.AS;high;2.5914632606433932e-263;0.0;7.810085911330589e-12
GLPG.AS;low;2.2339927768243064e-254;0.0;1.8267720669484788e-11
GLPG.AS;real_volume;1.0;1.0;1.0
GLPG.AS;return;0.00012121060487990665;0.05089225908848072;0.00015063555863825684
HEIJ.AS;close;0.0;1.887379141862766e-15;1.4432899320127035e-15
HEIJ.AS;open;0.0;1.887379141862766e-15;1.4432899320127035e-15
HEIJ.AS;high;0.0;1.887379141862766e-15;1.4432899320127035e-15
HEIJ.AS;low;0.0;1.887379141862766e-15;1.4432899320127035e-15
HEIJ.AS;real_volume;1.0;1.0;1.0
HEIJ.AS;return;0.00690871170609253;3.886367318872708e-05;4.234792327917347e-08
HEIN.AS;close;3.3095868595924138e-152;9.545703135318109e-34;7.771561172376096e-16
HEIN.AS;open;8.01300671747045e-154;7.021068352099261e-34;7.771561172376096e-16
HEIN.AS;high;1.690236332983435e-153;2.638130345456447e-32;7.771561172376096e-16
HEIN.AS;low;1.690236332983435e-153;4.3575592477783396e-35;7.771561172376096e-16
HEIN.AS;real_volume;1.0;1.0;1.0
HEIN.AS;return;0.002645916378921309;0.00023912873259190892;0.0005319627928215276
HEIO.AS;close;6.927182875772596e-37;3.7486734114600126e-36;7.771561172376096e-16
HEIO.AS;open;6.927182875772596e-37;5.194684298434584e-36;7.771561172376096e-16
HEIO.AS;high;1.3118803351914832e-36;4.0090085455131045e-37;7.771561172376096e-16
HEIO.AS;low;1.4213735727717626e-38;2.7566427911861612e-36;7.771561172376096e-16
HEIO.AS;real_volume;1.0;1.0;1.0
HEIO.AS;return;0.012489461211249941;0.049884314989835477;0.005949057973965721
HLAN.AS;close;1.7763568394002505e-15;0.0;8.4705871853767e-248
HLAN.AS;open;1.7763568394002505e-15;0.0;8.217415080505315e-248
HLAN.AS;high;1.7763568394002505e-15;0.0;8.848043353598289e-254
HLAN.AS;low;1.7763568394002505e-15;0.0;2.536377108191634e-234
HLAN.AS;real_volume;1.0;1.0;1.0
HLAN.AS;return;0.25132842977810965;4.013792793688964e-07;1.5355160298824444e-06
HUDN.AS;close;4.8014534779542216e-108;3.1126192019890864e-219;3.071633674081749e-87
HUDN.AS;open;1.6678889763048315e-107;3.1126192019890864e-219;9.143621893735577e-83
HUDN.AS;high;7.25380809026445e-106;4.6885090638711143e-237;2.1412830901050652e-88
HUDN.AS;low;3.216498487055303e-101;9.302951093549232e-211;1.1053025289192124e-81
HUDN.AS;real_volume;1.0;1.0;1.0
HUDN.AS;return;0.10140500528306717;0.018204583358930937;0.6126087991334734
IMCD.AS;close;9.511446238141254e-162;3.440053031363901e-188;7.771561172376096e-16
IMCD.AS;open;9.648541709855736e-161;1.9336844846218234e-187;7.771561172376096e-16
IMCD.AS;high;4.261967877336609e-163;6.598960999398448e-194;7.771561172376096e-16
