timestamp,BTCUSD:open,BTCUSD:high,BTCUSD:low,BTCUSD:close,BTCUSD:tick_volume,BTCUSD:spread,BTCUSD:real_volume,BTCUSD:weekday,BTCUSD:hour,BTCUSD:minute,BTCUSD:return,BTCUSD:upper_shadow,BTCUSD:lower_shadow,ETHUSD:open,ETHUSD:high,ETHUSD:low,ETHUSD:close,ETHUSD:tick_volume,ETHUSD:spread,ETHUSD:real_volume,ETHUSD:weekday,ETHUSD:hour,ETHUSD:minute,ETHUSD:return,ETHUSD:upper_shadow,ETHUSD:lower_shadow,BCHUSD:open,BCHUSD:high,BCHUSD:low,BCHUSD:close,BCHUSD:tick_volume,BCHUSD:spread,BCHUSD:real_volume,BCHUSD:weekday,BCHUSD:hour,BCHUSD:minute,BCHUSD:return,BCHUSD:upper_shadow,BCHUSD:lower_shadow,LTCUSD:open,LTCUSD:high,LTCUSD:low,LTCUSD:close,LTCUSD:tick_volume,LTCUSD:spread,LTCUSD:real_volume,LTCUSD:weekday,LTCUSD:hour,LTCUSD:minute,LTCUSD:return,LTCUSD:upper_shadow,LTCUSD:lower_shadow,RPLUSD:open,RPLUSD:high,RPLUSD:low,RPLUSD:close,RPLUSD:tick_volume,RPLUSD:spread,RPLUSD:real_volume,RPLUSD:weekday,RPLUSD:hour,RPLUSD:minute,RPLUSD:return,RPLUSD:upper_shadow,RPLUSD:lower_shadow
2022-02-25 23:00:00,39116.1,39230.54,39020.15,39126.65,1430,1000,0,4,23,0,0.0002697099148433231,0.002655223485782693,0.0024589859341903374,2712.7,2728.63,2704.38,2716.77,3567,404,0,4,23,0,0.0015003502045932702,0.004365478122918071,0.0030764907298529453,303.71,304.23,301.88,302.95,1567,405,0,4,23,0,-0.002502387145632317,0.0017121596259591014,0.003544454750231858,106.59,106.92,106.18,106.77,397,300,0,4,23,0,0.0016887137630170993,0.0014048890137679656,0.003861367489169303,0.7355,0.737,0.7306,0.7338,1194,25,0,4,23,0,-0.002311352821210108,0.002039428959891157,0.0043799616753353145
2022-02-25 23:30:00,39126.65,39150.65,38990.56,39024.01,1375,1000,0,4,23,30,-0.0026232759513017193,0.0006133926620347001,0.0008578999634784514,2716.64,2718.72,2701.44,2707.85,1601,402,0,4,23,30,-0.003235614582719817,0.0007656516873784997,0.002372808576166731,302.46,303.47,301.56,302.23,703,400,0,4,23,30,-0.0007604311313891468,0.00333928453349219,0.002221780076933333,106.77,106.92,106.28,106.58,577,300,0,4,23,30,-0.001779526084106001,0.0014048890137679656,0.0028227324049679824,0.7338,0.7349,0.7296,0.7324,494,26,0,4,23,30,-0.0019078768056690607,0.0014990460615971516,0.0038377192982456476
2022-02-28 00:00:00,37477.22,37707.02,37450.22,37635.72,1895,1000,0,0,0,0,0.004229235786432398,0.001894476842743958,0.0007209570464472572,2604.62,2623.31,2601.03,2619.0,3001,450,0,0,0,0,0.005520958911472733,0.0016456662848415217,0.0013802224503368628,291.93,302.91,291.93,302.01,1003,405,0,0,0,0,0.03452882540335006,0.002980033773716215,0.0,102.61,103.25,102.57,103.08,279,30,0,0,0,0,0.004580450248513779,0.001649204501358185,0.00038997757628942434,0.7192,0.7231,0.7177,0.7198,545,29,0,0,0,0,0.0008342602892102961,0.004584606835231967,0.0020900097533787737
2022-02-28 00:30:00,37635.72,37901.8,37632.22,37819.16,3800,1000,0,0,0,30,0.004874093015890285,0.0021851357883146904,9.300540866310837e-05,2619.0,2638.76,2601.01,2622.98,6475,450,0,0,0,30,0.001519663993890805,0.006016058071354032,0.006916543957923953,302.01,303.47,301.57,302.5,1471,466,0,0,0,30,0.0016224628323565746,0.003206611570248024,0.0014590310707298397,103.08,103.47,102.62,103.05,866,30,0,0,0,30,-0.00029103608847498195,0.0037834691501746273,0.0041902163320989335,0.7198,0.7228,0.7137,0.7195,937,36,0,0,0,30,-0.00041678243956650037,0.004167824395665466,0.00812666386436882
2022-02-28 01:00:00,37819.16,37830.16,37302.99,37578.54,6223,1000,0,0,1,0,-0.006362383511426552,0.0002908578614649294,0.007386807330994189,2622.99,2629.41,2569.8,2597.14,6151,421,0,0,1,0,-0.00985516528846847,0.0024475884391477183,0.010638960230368,302.5,302.76,298.4,300.02,3377,405,0,0,1,0,-0.008198347107438077,0.0008595041322313749,0.005428954423592509,103.06,103.13,101.71,102.27,1441,30,0,0,1,0,-0.007665437609159774,0.0006792159906849716,0.00550584996558846,0.7195,0.7198,0.7093,0.7144,1407,28,0,0,1,0,-0.00708825573314801,0.0004169562195968964,0.0071901875088114945
2022-02-28 01:30:00,37580.54,37794.97,37575.54,37704.79,2387,1000,0,0,1,30,0.003306232427740527,0.0023917385562948444,0.00013306528661996607,2597.47,2631.62,2593.68,2615.6,5152,450,0,0,1,30,0.006979868872402804,0.006124789723199259,0.0014612442552666342,300.04,302.7,299.7,302.18,1734,405,0,0,1,30,0.007132382349020085,0.0017208286451783103,0.0011344678011345742,102.27,103.09,102.08,102.89,462,30,0,0,1,30,0.006062383885792555,0.0019438235008261526,0.001861285266457658,0.7144,0.7233,0.7143,0.7206,1849,27,0,0,1,30,0.008678611422172428,0.0037468776019983843,0.00013999720005598347
2022-02-28 02:00:00,37706.03,37819.1,37504.52,37597.63,2561,1000,0,0,2,0,-0.0028748717380217823,0.002998724607178208,0.0024826340931706522,2615.6,2624.58,2592.79,2598.19,4742,404,0,0,2,0,-0.0066562165468725554,0.003433246673803341,0.0020826985602382343,302.18,302.99,299.42,299.71,1687,405,0,0,2,0,-0.00817393606459735,0.002680521543450931,0.000968539175739642,102.92,103.09,101.88,102.22,583,30,0,0,2,0,-0.006801399144966992,0.001651768363777708,0.003337259521005138,0.7206,0.7228,0.713,0.7137,1885,27,0,0,2,0,-0.009575353871773546,0.0030530113794060222,0.0009817671809257138
2022-02-28 02:30:00,37597.63,37683.19,37445.24,37579.22,2425,1000,0,0,2,30,-0.0004896585236887596,0.002275675355069055,0.0035780248704509092,2598.04,2615.95,2588.15,2604.44,3584,450,0,0,2,30,0.0024633954827485687,0.004419376142280015,0.0038212622915981967,299.7,301.34,298.2,300.13,1289,405,0,0,2,30,0.001434768101434791,0.004031586312597806,0.005030181086519115,102.21,102.76,101.49,102.22,703,30,0,0,2,30,9.783778495259873e-05,0.005282723537468267,0.007094295004433923,0.7137,0.7191,0.7088,0.7142,1505,26,0,0,2,30,0.0007005744710661971,0.006860823298795878,0.00691309255079009
2022-02-28 03:00:00,37579.22,38262.41,37579.22,38176.83,3528,1000,0,0,3,0,0.015902671742521548,0.002241673811052456,0.0,2604.44,2665.2,2603.86,2663.03,4517,450,0,0,3,0,0.022496198798974115,0.0008148612670528,0.00022274623059608705,300.13,305.5,299.08,304.96,2511,405,0,0,3,0,0.016093026355246006,0.0017707240293809697,0.003510766350140469,102.22,104.18,102.16,104.07,1010,30,0,0,3,0,0.01809821952651139,0.0010569808782551519,0.0005873140172279001,0.7142,0.7286,0.7139,0.7278,2352,27,0,0,3,0,0.019042285074208985,0.0010992030777686491,0.00042022692253812434
2022-02-28 03:30:00,38176.83,38396.5,37952.42,37970.33,2435,1000,0,0,3,30,-0.005409039985771474,0.005754013625541938,0.0004719066662943626,2663.32,2678.98,2641.33,2642.28,4767,450,0,0,3,30,-0.007899914392562652,0.005879879248456758,0.00035966728882808014,305.0,306.3,303.15,303.36,2552,405,0,0,3,30,-0.005377049180327824,0.00426229508196725,0.0006927263730827525,104.07,104.41,103.59,103.62,497,30,0,0,3,30,-0.00432401268377043,0.0032670318055155515,0.0002896032435563388,0.7278,0.7309,0.7213,0.7218,1093,27,0,0,3,30,-0.00824402308326464,0.004259411926353382,0.0006931928462497503
2022-02-28 04:00:00,37970.33,38106.52,37869.48,37947.47,2811,1000,0,0,4,0,-0.0006020490209066021,0.0035867478633974225,0.0020594420625790993,2642.47,2651.87,2632.89,2639.84,3360,450,0,0,4,0,-0.0009952809303415571,0.003557277849890478,0.002639684908978451,303.36,304.52,302.5,303.55,2110,405,0,0,4,0,0.0006263185654008363,0.003195519683742284,0.002842975206611615,103.63,103.83,103.2,103.5,342,30,0,0,4,0,-0.0012544629933416527,0.0019299430666795605,0.0029069767441860187,0.7218,0.7264,0.7217,0.7241,1561,27,0,0,4,0,0.003186478248822345,0.003176356856787847,0.00013856172925036579
2022-02-28 04:30:00,37947.47,37947.47,37572.55,37777.28,2569,1000,0,0,4,30,-0.004484883972502049,0.0,0.005448924813460782,2639.77,2640.37,2591.88,2610.55,4121,450,0,0,4,30,-0.01106914617561371,0.00022729252927334922,0.007203265583283204,303.56,304.0,300.1,301.28,1671,405,0,0,4,30,-0.007510870997496474,0.0014494663328501703,0.003932022659113462,103.5,103.53,102.18,102.92,631,30,0,0,4,30,-0.005603864734299501,0.0002898550724637791,0.00724212174593849,0.7241,0.7241,0.7135,0.7191,2422,27,0,0,4,30,-0.006905123601712477,0.0,0.007848633496846445
2022-02-28 05:00:00,37780.28,37892.18,37651.34,37849.18,3574,1000,0,0,5,0,0.0018237027359247061,0.0011360880209293834,0.0034245793111215258,2610.52,2617.4,2597.48,2614.74,4188,450,0,0,5,0,0.0016165361690390421,0.001017309560415303,0.005020250396538169,301.28,303.66,301.14,303.29,1335,405,0,0,5,0,0.006671534784917844,0.0012199544989943767,0.00046490004648995937,102.92,103.21,102.45,103.17,295,30,0,0,5,0,0.0024290711232024874,0.00038770960550539926,0.004587603709126392,0.7191,0.7205,0.7144,0.7186,1799,25,0,0,5,0,-0.0006953135864274022,0.0019468780419970352,0.005879059350503893
2022-02-28 05:30:00,37849.18,37892.72,37759.53,37805.87,2266,1000,0,0,5,30,-0.0011442784229406732,0.0011503551728201476,0.0012272398517673229,2614.74,2619.74,2604.66,2606.29,3562,450,0,0,5,30,-0.003231678866732378,0.0019122360158180165,0.0006258014481736999,303.31,304.05,302.38,302.72,1043,405,0,0,5,30,-0.001945204576176107,0.0024397481124922,0.00112441299027724,103.17,103.39,102.94,103.05,277,30,0,0,5,30,-0.0011631288165164732,0.0021324028302801092,0.0010685836409558911,0.718,0.7221,0.7172,0.7191,2456,26,0,0,5,30,0.00153203342618383,0.0041718815185648765,0.0011154489682097363
2022-02-28 06:00:00,37805.87,38047.76,37798.42,37830.28,1813,1000,0,0,6,0,0.0006456669295005303,0.005748834002814761,0.00019709818558565057,2606.29,2631.85,2605.87,2613.6,3132,409,0,0,6,0,0.0028047531164989105,0.00698270584634221,0.00016117457893144048,302.72,304.89,302.44,303.66,1179,405,0,0,6,0,0.0031051797040169055,0.004050582888757035,0.0009258034651502101,103.05,103.49,102.84,102.91,228,30,0,0,6,0,-0.0013585638039786568,0.0042697719553614535,0.0006806690003888873,0.7191,0.723,0.718,0.7182,2565,25,0,0,6,0,-0.0012515644555694783,0.0054234459741343555,0.0002785515320333955
2022-02-28 06:30:00,37828.28,37878.83,37737.09,37828.76,1650,1000,0,0,6,30,1.268891950686633e-05,0.0013235961210465187,0.002416455534859798,2613.54,2616.4,2601.08,2609.92,3322,450,0,0,6,30,-0.0013850945460945274,0.001094301215975316,0.003398588278715051,303.65,303.69,301.73,303.03,848,405,0,0,6,30,-0.00204182446896099,0.00013173061090077546,0.004308487720809845,102.91,102.95,102.42,102.79,535,30,0,0,6,30,-0.001166067437566712,0.00038868914585566273,0.003612575668814729,0.7182,0.7203,0.7159,0.7184,2236,27,0,0,6,30,0.0002784739626846129,0.002644766146993336,0.0032127392093867424
2022-02-28 07:00:00,37828.76,38018.85,37743.04,37971.87,1306,1000,0,0,7,0,0.0037831004769915953,0.0012372316664940632,0.0022711472101876575,2609.52,2622.94,2601.66,2618.96,2332,450,0,0,7,0,0.0036175235292314504,0.0015196872040810162,0.0030211480362538254,303.02,305.72,301.98,304.7,886,405,0,0,7,0,0.005544188502409105,0.0033475549721038353,0.003443936684548525,102.8,103.54,102.39,103.35,479,30,0,0,7,0,0.005350194552529155,0.0018384131591679918,0.004004297294657648,0.7184,0.7204,0.7159,0.7188,653,26,0,0,7,0,0.0005567928730511636,0.002225932109070737,0.0034921078362900653
2022-02-28 07:30:00,37972.37,38005.51,37778.04,37844.01,1466,1000,0,0,7,30,-0.003380352609015465,0.0008727398368866472,0.0017462525848350302,2618.85,2622.17,2602.78,2609.1,2893,450,0,0,7,30,-0.0037230081906180195,0.0012677320197797368,0.0024281729535341858,304.7,305.19,302.83,304.29,963,405,0,0,7,30,-0.0013455858221200138,0.001608139153265537,0.00482118680447788,103.35,103.44,102.91,103.13,261,30,0,0,7,30,-0.0021286889211417402,0.0008708272859216585,0.0021377903022058,0.7188,0.7192,0.7152,0.7176,398,26,0,0,7,30,-0.0016694490818029756,0.0005564830272676071,0.0033557046979866734
2022-02-28 08:00:00,37845.51,38116.31,37464.57,37769.64,3184,1000,0,0,8,0,-0.0020047292267960613,0.0071554062820132595,0.008142893405689688,2609.1,2629.7,2567.36,2598.48,5095,450,0,0,8,0,-0.0040703690927905755,0.007895442873021314,0.012121400972204868,304.29,305.81,299.62,302.53,2537,405,0,0,8,0,-0.005783956094515257,0.004995234808899345,0.009712302249515947,103.14,103.67,100.85,102.61,1213,30,0,0,8,0,-0.005138646499903056,0.005138646499903056,0.01745166088249881,0.7176,0.7196,0.7057,0.7157,2409,26,0,0,8,0,-0.0026477146042363613,0.002787068004459311,0.014170327334561441
2022-02-28 08:30:00,37769.64,38001.61,37649.31,37986.09,2854,1000,0,0,8,30,0.005730793303828077,0.0004085706109790209,0.0031960745097320974,2599.13,2612.29,2589.24,2604.69,3458,450,0,0,8,30,0.002139177340109939,0.00291781363617164,0.003819653643540316,302.53,304.67,301.67,304.62,1214,405,0,0,8,30,0.006908405777939484,0.0001641389271880092,0.00285079722875976,102.61,102.97,102.11,102.79,401,30,0,0,8,30,0.001754214988792582,0.0017511431073060863,0.004896680050925473,0.7157,0.7213,0.713,0.7204,2052,27,0,0,8,30,0.006566997345256445,0.0012493059411438254,0.0037868162692847626
2022-02-28 09:00:00,37983.09,38255.89,37891.99,38212.34,2646,1000,0,0,9,0,0.006035580570195843,0.001139684196257097,0.0024042020490345995,2604.69,2637.52,2596.99,2635.64,4429,405,0,0,9,0,0.01188241211046221,0.0007132992366180924,0.0029649709856411745,304.64,307.16,303.97,306.81,2713,405,0,0,9,0,0.007123161764705935,0.0011407711613051162,0.0022041648846924337,102.79,103.64,102.3,103.52,403,30,0,0,9,0,0.007101858157408208,0.0011591962905719141,0.0047898338220919755,0.7204,0.7241,0.7182,0.7233,2567,27,0,0,9,0,0.004025541365907848,0.0011060417530760567,0.0030632135895295055
2022-02-28 09:30:00,38212.34,38476.29,38187.74,38346.74,2738,1000,0,0,9,30,0.003517188426565907,0.003378383664426309,0.0006441858041350063,2635.95,2651.42,2627.15,2634.22,3888,437,0,0,9,30,-0.0006563098693070879,0.005868851837098676,0.002691129170393662,306.83,308.75,306.37,307.88,3129,405,0,0,9,30,0.0034220904083694928,0.0028257762764713674,0.0015014524920846674,103.52,104.53,103.52,104.35,531,30,0,0,9,30,0.008017774343122086,0.0017249640632487479,0.0,0.7233,0.7258,0.7197,0.7208,653,27,0,0,9,30,-0.003456380478363138,0.0034563804783629844,0.0015284146172015976
2022-02-28 10:00:00,38354.24,38668.29,38260.62,38470.13,3147,1000,0,0,10,0,0.003021569453598857,0.005151009367527573,0.0024469023241127648,2634.22,2657.4,2629.22,2640.51,4421,450,0,0,10,0,0.002387803600306891,0.006396491586852491,0.0019017046880823972,307.88,310.96,307.22,309.51,3020,405,0,0,10,0,0.005294270494998037,0.004684824399857803,0.0021482976368724957,104.35,105.49,104.14,104.64,514,30,0,0,10,0,0.002779108768567382,0.008123088685015236,0.0020165162281543473,0.7208,0.7265,0.7192,0.7243,1023,27,0,0,10,0,0.004855715871254243,0.0030374154355929583,0.0022246941045606866
2022-02-28 10:30:00,38470.13,38479.13,38179.15,38304.55,2331,1000,0,0,10,30,-0.0043041185459990515,0.00023394774075367045,0.003284515239338787,2640.51,2642.43,2615.9,2624.75,4672,401,0,0,10,30,-0.005968543955523826,0.000727132258540819,0.0033831568485033483,309.33,309.45,306.43,308.29,2095,405,0,0,10,30,-0.0033621051950989676,0.0003879352148191399,0.006069901772019755,104.63,104.63,103.64,104.03,507,30,0,0,10,30,-0.005734492975246051,0.0,0.003763025858741804,0.7243,0.7244,0.7183,0.7219,661,27,0,0,10,30,-0.0033135441115560798,0.00013806433798148416,0.005011833495753774
2022-02-28 11:00:00,38304.55,38572.01,38271.77,38300.41,2364,1000,0,0,11,0,-0.00010808115484973501,0.00698246030824012,0.0007483322563865401,2624.75,2642.14,2623.23,2623.68,3845,450,0,0,11,0,-0.0004076578721783651,0.006625392894561338,0.00017154424125975155,308.29,309.73,307.83,308.38,2103,405,0,0,11,0,0.0002919329203022316,0.004377715805175507,0.001494331286749298,104.04,104.35,103.5,103.55,393,30,0,0,11,0,-0.0047097270280662155,0.0029796232218376397,0.0004830917874395861,0.7219,0.7258,0.7216,0.7228,1037,27,0,0,11,0,0.0012467100706469204,0.00415052573325955,0.00041574279379152847
2022-02-28 11:30:00,38300.41,38397.16,38094.17,38100.67,2000,956,0,0,11,30,-0.005215087775822902,0.002526082618958909,0.00017062978403256982,2623.68,2638.22,2611.75,2612.12,3969,450,0,0,11,30,-0.004406025125015226,0.005541834370045114,0.00014166746434378898,308.41,309.38,306.37,306.45,1601,405,0,0,11,30,-0.00635517655069562,0.0031451639051910457,0.00026112217253642354,103.55,103.83,102.69,102.74,209,30,0,0,11,30,-0.007822308063737347,0.0027040077257363703,0.0004869023273930973,0.7228,0.7237,0.7172,0.7177,1077,26,0,0,11,30,-0.007055893746541219,0.0012451577199778803,0.0006971556051311433
2022-02-28 12:00:00,38100.67,38331.9,38092.6,38255.56,1686,1000,0,0,12,0,0.004065282841482825,0.001995526924713788,0.00021185217076281768,2611.69,2636.8,2611.32,2627.87,2950,430,0,0,12,0,0.006195222250726478,0.00339818940815196,0.00014169079239614098,306.45,308.35,306.4,307.69,1957,405,0,0,12,0,0.004046337085984693,0.0021450160876207384,0.00016318537859011544,102.75,103.6,102.69,103.4,331,30,0,0,12,0,0.0063260340632603955,0.0019342359767890581,0.0005842827928717721,0.7177,0.724,0.7177,0.7226,1061,28,0,0,12,0,0.006827365194370928,0.0019374481040685813,0.0
2022-02-28 12:30:00,38255.56,38470.65,38224.18,38386.21,1846,1000,0,0,12,30,0.003415189844299795,0.0021997482950258003,0.0008209463224586474,2627.87,2646.34,2625.4,2639.08,2999,404,0,0,12,30,0.004265812235765101,0.0027509586674144848,0.0009408090195778928,307.7,309.59,307.34,309.2,1363,405,0,0,12,30,0.004874878128046799,0.001261319534281974,0.0011713411856576223,103.34,104.03,103.25,103.71,437,30,0,0,12,30,0.003580414166827853,0.0030855269501495267,0.0008716707021792098,0.7226,0.7261,0.7217,0.7249,1021,27,0,0,12,30,0.0031829504566841527,0.001655400744930306,0.0012470555632534458
2022-02-28 13:00:00,38387.21,38492.51,38139.85,38255.01,2459,1000,0,0,13,0,-0.0034438553882920144,0.002743101152701718,0.003019414077402074,2639.07,2646.14,2620.69,2635.78,3323,411,0,0,13,0,-0.0012466512824593373,0.002678974032518921,0.005758025558154588,308.62,309.92,307.73,308.76,1550,405,0,0,13,0,0.0004536322986196175,0.003756963337219928,0.002892145712150217,103.71,103.92,102.86,103.48,350,30,0,0,13,0,-0.0022177224954198224,0.002024877061035657,0.006027610344157151,0.7249,0.7274,0.7222,0.7255,1412,26,0,0,13,0,0.0008277003724652297,0.0026188835286009822,0.0037385765715868676
2022-02-28 13:30:00,38255.01,38409.91,38114.63,38324.1,2469,1000,0,0,13,30,0.001806037954244333,0.002239061060794773,0.003683100163900441,2635.72,2644.92,2624.5,2639.97,3604,450,0,0,13,30,0.001612462628807309,0.001875021307060411,0.004275100019051172,308.78,310.8,307.74,310.3,1742,405,0,0,13,30,0.004922598613899989,0.0016113438607798904,0.003379476181191797,103.48,103.71,102.97,103.59,629,30,0,0,13,30,0.0010630073444143741,0.001158412974225218,0.004952898902593038,0.7255,0.7286,0.723,0.7253,2060,27,0,0,13,30,-0.0002756719503791716,0.004272915230875246,0.003181189488243387
2022-02-28 14:00:00,38324.1,38584.3,38159.31,38487.45,2962,1000,0,0,14,0,0.004262331013644118,0.0025164046981550046,0.00431847431203554,2639.88,2661.16,2625.06,2653.71,4179,450,0,0,14,0,0.005238874494295167,0.0028073904081455086,0.00564558524376592,310.3,313.55,308.79,312.23,2287,405,0,0,14,0,0.006219787302610399,0.0042276526919258015,0.004890054729751582,103.59,104.54,103.05,103.96,927,30,0,0,14,0,0.0035717733371946167,0.005579068872643445,0.005240174672489144,0.7253,0.7278,0.7198,0.7269,745,26,0,0,14,0,0.002205983730870048,0.0012381345439537927,0.0076410113920532775
2022-02-28 14:30:00,38487.45,38636.16,38202.55,38272.9,3026,1000,0,0,14,30,-0.0055745444294177885,0.0038638569195934367,0.0018415001092858601,2653.85,2665.62,2629.51,2633.18,3901,407,0,0,14,30,-0.007788684364225587,0.004435066036136173,0.0013956972972149252,312.27,312.93,309.1,309.43,2491,405,0,0,14,30,-0.009094693694559116,0.002113555576904682,0.0010676156583629378,103.97,104.41,102.93,103.1,692,30,0,0,14,30,-0.008367798403385637,0.00423198999711453,0.0016516078888563828,0.7269,0.7299,0.7217,0.7231,1080,26,0,0,14,30,-0.005227679185582646,0.004127115146512592,0.0019398642095052748
2022-02-28 15:00:00,38274.9,38357.69,37916.18,38076.05,3201,1000,0,0,15,0,-0.00519531076501829,0.002163036350192969,0.004216405766614744,2633.11,2639.59,2608.3,2620.43,4800,450,0,0,15,0,-0.004815598284917945,0.0024609682086961875,0.00465053866503073,309.45,310.38,307.14,308.54,1927,405,0,0,15,0,-0.002940701244142731,0.003005332040717424,0.004558181936576265,103.1,103.53,102.42,103.01,780,30,0,0,15,0,-0.0008729388942772958,0.0041707080504365356,0.005760593634055882,0.7231,0.7257,0.7159,0.7188,1109,27,0,0,15,0,-0.0059466187249342705,0.0035956299267045316,0.004050845090096402
2022-02-28 15:30:00,38075.55,38126.81,37929.5,37999.73,3276,1000,0,0,15,30,-0.0019913041308661254,0.0013462707695619566,0.0018515930871749746,2620.38,2625.46,2605.54,2617.23,3741,402,0,0,15,30,-0.0012021157236737003,0.0019386501194482964,0.004486593949814647,308.54,310.03,307.41,309.36,1738,405,0,0,15,30,0.0026576780968431747,0.0021657615722781194,0.0036758726131225247,102.93,103.15,102.48,102.68,653,30,0,0,15,30,-0.00242883513067133,0.0021373749149907594,0.0019516003122560777,0.7188,0.7214,0.715,0.7191,2310,26,0,0,15,30,0.0004173622704507053,0.0031984424975665137,0.005314685314685351
2022-02-28 16:00:00,37991.73,39137.89,37988.73,38981.46,5327,1000,0,0,16,0,0.026051195878681908,0.004012933327792245,7.89707894946738e-05,2617.23,2692.17,2615.33,2688.63,5521,416,0,0,16,0,0.027280751023028196,0.0013166556945358654,0.0007264857589673544,309.36,315.86,308.79,314.08,2663,400,0,0,16,0,0.015257305404706394,0.005667345899134073,0.0018459146993101887,102.69,105.13,102.6,104.98,1035,30,0,0,16,0,0.022300126594605185,0.001428843589255015,0.0008771929824561737,0.7191,0.7358,0.7185,0.734,2031,27,0,0,16,0,0.020720344875538903,0.0024523160762943102,0.0008350730688934362
2022-02-28 16:30:00,38981.46,39898.83,38959.51,39839.3,6476,859,0,0,16,30,0.02200635892036891,0.0014942531620786216,0.0005634054432408695,2688.55,2761.77,2686.51,2755.99,8206,450,0,0,16,30,0.025084153168064418,0.0020972499900218074,0.0007593494906030365,314.08,321.23,313.92,320.44,3848,405,0,0,16,30,0.02024961793173718,0.0024653601298215595,0.0005096839959224266,104.98,106.83,104.74,106.52,934,30,0,0,16,30,0.014669460849685578,0.0029102515959444453,0.00229138819935086,0.734,0.7489,0.734,0.7475,3060,27,0,0,16,30,0.018392370572207176,0.0018729096989965977,0.0
