Symbol Name;Feature;Train vs Validation;Train vs Test;Validation vs Test
SPWR.O;open;9.992007221626409e-16;9.992007221626409e-16;2.417219055947045e-22
SPWR.O;high;9.992007221626409e-16;9.992007221626409e-16;1.4337497054682005e-20
SPWR.O;low;9.992007221626409e-16;9.992007221626409e-16;2.930555364553943e-23
SPWR.O;close;9.992007221626409e-16;9.992007221626409e-16;1.9045416099832832e-21
CLF.N;open;9.992007221626409e-16;9.992007221626409e-16;1.0250751706233788e-151
CLF.N;high;9.992007221626409e-16;9.992007221626409e-16;5.966465159400829e-159
CLF.N;low;9.992007221626409e-16;9.992007221626409e-16;1.0250751706233788e-151
CLF.N;close;9.992007221626409e-16;9.992007221626409e-16;1.0250751706233788e-151
OVV.N;open;9.992007221626409e-16;9.992007221626409e-16;9.903292117760636e-08
OVV.N;high;9.992007221626409e-16;9.992007221626409e-16;2.9760151652996375e-08
OVV.N;low;9.992007221626409e-16;9.992007221626409e-16;1.4646885821225815e-07
OVV.N;close;9.992007221626409e-16;9.992007221626409e-16;6.664597342009047e-08
HUN.N;open;9.992007221626409e-16;9.992007221626409e-16;2.7522405155014216e-127
HUN.N;high;9.992007221626409e-16;9.992007221626409e-16;2.7522405155014216e-127
HUN.N;low;9.992007221626409e-16;9.992007221626409e-16;2.7522405155014216e-127
HUN.N;close;9.992007221626409e-16;9.992007221626409e-16;2.7522405155014216e-127
X.N;open;9.992007221626409e-16;9.992007221626409e-16;4.4698349199171136e-161
X.N;high;9.992007221626409e-16;9.992007221626409e-16;3.145844649880466e-163
X.N;low;9.992007221626409e-16;9.992007221626409e-16;3.779639821988736e-162
X.N;close;9.992007221626409e-16;9.992007221626409e-16;3.779639821988736e-162
ZNH.N;open;1.1102230246251565e-16;3.3306690738754696e-16;3.6090077300670727e-54
ZNH.N;high;1.1102230246251565e-16;3.3306690738754696e-16;3.645661207734875e-54
ZNH.N;low;1.1102230246251565e-16;3.3306690738754696e-16;4.569282564621963e-55
ZNH.N;close;1.1102230246251565e-16;3.3306690738754696e-16;4.569282564621963e-55
SAVE.N;open;9.992007221626409e-16;9.992007221626409e-16;1.0250751706233788e-151
SAVE.N;high;9.992007221626409e-16;9.992007221626409e-16;8.21291752675705e-156
SAVE.N;low;9.992007221626409e-16;9.992007221626409e-16;1.0250751706233788e-151
SAVE.N;close;9.992007221626409e-16;9.992007221626409e-16;1.0250751706233788e-151
ZTO.N;open;3.728747866027504e-09;2.3647750424515834e-14;2.9409040355965425e-14
ZTO.N;high;5.288411708548324e-09;2.3647750424515834e-14;1.6984900312536182e-14
ZTO.N;low;3.728747866027504e-09;1.765254609153999e-13;4.255263111231785e-13
ZTO.N;close;1.2827870987663914e-09;4.9960036108132044e-15;9.761784343325956e-15
KTOS.O;open;9.992007221626409e-16;9.992007221626409e-16;6.259206110957369e-10
KTOS.O;high;9.992007221626409e-16;9.992007221626409e-16;2.518693165738184e-10
KTOS.O;low;9.992007221626409e-16;9.992007221626409e-16;3.979975789592116e-10
KTOS.O;close;9.992007221626409e-16;9.992007221626409e-16;6.259206110957369e-10
LEVI.N;open;2.220446049250313e-16;2.220446049250313e-16;2.9409040355965425e-14
LEVI.N;high;2.220446049250313e-16;2.220446049250313e-16;2.9409040355965425e-14
LEVI.N;low;2.220446049250313e-16;2.220446049250313e-16;1.7632268902914088e-16
LEVI.N;close;2.220446049250313e-16;2.220446049250313e-16;1.7997166925039587e-15
NVTA.N;open;9.992007221626409e-16;9.992007221626409e-16;5.82591272197522e-184
NVTA.N;high;9.992007221626409e-16;9.992007221626409e-16;9.729274245698616e-183
NVTA.N;low;9.992007221626409e-16;9.992007221626409e-16;6.021702094511373e-189
NVTA.N;close;9.992007221626409e-16;9.992007221626409e-16;5.82591272197522e-184
PAAS.O;open;9.992007221626409e-16;9.992007221626409e-16;1.9812053940539194e-64
PAAS.O;high;9.992007221626409e-16;9.992007221626409e-16;4.298059199066914e-66
PAAS.O;low;9.992007221626409e-16;9.992007221626409e-16;1.9812053940539194e-64
PAAS.O;close;9.992007221626409e-16;9.992007221626409e-16;7.01041908665233e-64
CWEN.N;open;9.992007221626409e-16;9.992007221626409e-16;4.017308239537715e-06
CWEN.N;high;9.992007221626409e-16;9.992007221626409e-16;1.988558647250049e-06
CWEN.N;low;9.992007221626409e-16;9.992007221626409e-16;2.8330150590959603e-06
CWEN.N;close;9.992007221626409e-16;9.992007221626409e-16;4.017308239537715e-06
OGN.N;open;9.992007221626409e-16;4.751677717962366e-08;2.0557148435670262e-75
OGN.N;high;9.992007221626409e-16;5.288411708548324e-09;7.268206301062524e-78
OGN.N;low;9.992007221626409e-16;2.8964376230788957e-08;8.281260364142168e-75
OGN.N;close;9.992007221626409e-16;3.4187093489457254e-08;1.24000152506123e-76
BHC.N;open;9.992007221626409e-16;9.992007221626409e-16;5.0406542877360156e-244
BHC.N;high;9.992007221626409e-16;9.992007221626409e-16;2.5494512424202735e-238
BHC.N;low;9.992007221626409e-16;9.992007221626409e-16;5.0406542877360156e-244
BHC.N;close;9.992007221626409e-16;9.992007221626409e-16;5.0406542877360156e-244
AXTA.N;open;9.992007221626409e-16;9.992007221626409e-16;2.7490243391025517e-121
AXTA.N;high;9.992007221626409e-16;9.992007221626409e-16;1.897317691184172e-120
AXTA.N;low;9.992007221626409e-16;9.992007221626409e-16;5.595663445935176e-123
AXTA.N;close;9.992007221626409e-16;9.992007221626409e-16;5.595663445935176e-123
EQH.N;open;9.992007221626409e-16;9.992007221626409e-16;2.8439697537493087e-92
EQH.N;high;9.992007221626409e-16;9.992007221626409e-16;4.5498496455695485e-95
EQH.N;low;9.992007221626409e-16;9.992007221626409e-16;6.773921600221698e-91
EQH.N;close;9.992007221626409e-16;9.992007221626409e-16;1.156185863106892e-93
MTDR.N;open;9.992007221626409e-16;9.992007221626409e-16;1.5863592314594088e-10
MTDR.N;high;9.992007221626409e-16;9.992007221626409e-16;9.943906211905485e-11
MTDR.N;low;9.992007221626409e-16;9.992007221626409e-16;1.5863592314594088e-10
MTDR.N;close;9.992007221626409e-16;9.992007221626409e-16;1.5863592314594088e-10
VICI.N;open;9.992007221626409e-16;9.992007221626409e-16;1.988558647250049e-06
VICI.N;high;9.992007221626409e-16;9.992007221626409e-16;6.687211636135009e-07
VICI.N;low;9.992007221626409e-16;9.992007221626409e-16;4.017308239537715e-06
VICI.N;close;9.992007221626409e-16;9.992007221626409e-16;1.3893192852188443e-06
ARCT.O;open;9.992007221626409e-16;9.992007221626409e-16;2.690376637365419e-112
ARCT.O;high;9.992007221626409e-16;9.992007221626409e-16;6.813031351991023e-114
ARCT.O;low;9.992007221626409e-16;9.992007221626409e-16;1.0228828909183937e-110
ARCT.O;close;9.992007221626409e-16;9.992007221626409e-16;6.813031351991023e-114
HMC.N;open;9.992007221626409e-16;9.992007221626409e-16;4.7377320490406754e-32
HMC.N;high;9.992007221626409e-16;9.992007221626409e-16;8.608688747360804e-33
HMC.N;low;9.992007221626409e-16;9.992007221626409e-16;4.7377320490406754e-32
HMC.N;close;9.992007221626409e-16;9.992007221626409e-16;4.7377320490406754e-32
JWN.N;open;9.992007221626409e-16;9.992007221626409e-16;3.8516471081904295e-11
JWN.N;high;9.992007221626409e-16;9.992007221626409e-16;2.3799940083516732e-11
JWN.N;low;9.992007221626409e-16;9.992007221626409e-16;3.8516471081904295e-11
JWN.N;close;9.992007221626409e-16;9.992007221626409e-16;2.3799940083516732e-11
GO.O;open;9.992007221626409e-16;9.992007221626409e-16;1.6885529123355258e-69
GO.O;high;9.992007221626409e-16;9.992007221626409e-16;1.1713540072529305e-70
GO.O;low;9.992007221626409e-16;9.992007221626409e-16;6.345690783454476e-69
GO.O;close;9.992007221626409e-16;9.992007221626409e-16;1.6885529123355258e-69
CC.N;open;9.992007221626409e-16;9.992007221626409e-16;7.822790001837877e-101
CC.N;high;9.992007221626409e-16;9.992007221626409e-16;7.822790001837877e-101
CC.N;low;9.992007221626409e-16;9.992007221626409e-16;1.4327837302831405e-101
CC.N;close;9.992007221626409e-16;9.992007221626409e-16;2.601583275280469e-102
GNTX.O;open;9.992007221626409e-16;9.992007221626409e-16;1.2093595869241674e-98
GNTX.O;high;9.992007221626409e-16;9.992007221626409e-16;2.2726220425420596e-99
GNTX.O;low;9.992007221626409e-16;9.992007221626409e-16;2.2726220425420596e-99
GNTX.O;close;9.992007221626409e-16;9.992007221626409e-16;4.234510240125285e-100
CLR.N;open;9.992007221626409e-16;9.992007221626409e-16;3.525758045858554e-61
CLR.N;high;9.992007221626409e-16;9.992007221626409e-16;8.606554906464251e-63
CLR.N;low;9.992007221626409e-16;9.992007221626409e-16;1.0294184075499429e-61
CLR.N;close;9.992007221626409e-16;9.992007221626409e-16;3.525758045858554e-61
AEO.N;open;9.992007221626409e-16;9.992007221626409e-16;2.0324699061776469e-72
AEO.N;high;9.992007221626409e-16;9.992007221626409e-16;2.0557148435670262e-75
AEO.N;low;9.992007221626409e-16;9.992007221626409e-16;7.90529731463571e-72
AEO.N;close;9.992007221626409e-16;9.992007221626409e-16;3.312504145656867e-74
ARMK.N;open;9.992007221626409e-16;9.992007221626409e-16;8.766544462079749e-119
ARMK.N;high;9.992007221626409e-16;9.992007221626409e-16;8.766544462079749e-119
ARMK.N;low;9.992007221626409e-16;9.992007221626409e-16;2.7490243391025517e-121
ARMK.N;close;9.992007221626409e-16;9.992007221626409e-16;1.2962205819417528e-119
HOOD.O;open;9.992007221626409e-16;9.992007221626409e-16;9.874882734584354e-197
HOOD.O;high;9.992007221626409e-16;9.992007221626409e-16;2.0860689776809447e-195
HOOD.O;low;9.992007221626409e-16;9.992007221626409e-16;1.5558802868147232e-203
HOOD.O;close;9.992007221626409e-16;9.992007221626409e-16;4.552250906014064e-198
GPRE.O;open;9.992007221626409e-16;9.992007221626409e-16;2.6583452320436348e-40
GPRE.O;high;9.992007221626409e-16;9.992007221626409e-16;5.394485021134103e-42
GPRE.O;low;9.992007221626409e-16;9.992007221626409e-16;6.944248769420107e-40
GPRE.O;close;9.992007221626409e-16;9.992007221626409e-16;3.8301380120219864e-41
VIR.O;open;9.992007221626409e-16;9.992007221626409e-16;1.5261829024505754e-09
VIR.O;high;9.992007221626409e-16;9.992007221626409e-16;1.5261829024505754e-09
VIR.O;low;9.992007221626409e-16;9.992007221626409e-16;2.518693165738184e-10
VIR.O;close;9.992007221626409e-16;9.992007221626409e-16;9.797018260628926e-10
ARNC.N;open;9.992007221626409e-16;9.992007221626409e-16;8.571947983007102e-09
ARNC.N;high;9.992007221626409e-16;9.992007221626409e-16;2.9760151652996375e-08
ARNC.N;low;9.992007221626409e-16;9.992007221626409e-16;2.366243232041526e-09
ARNC.N;close;9.992007221626409e-16;9.992007221626409e-16;1.9746867544187443e-08
NTNX.O;open;9.992007221626409e-16;9.992007221626409e-16;1.5910224942965975e-181
NTNX.O;high;9.992007221626409e-16;9.992007221626409e-16;1.5910224942965975e-181
NTNX.O;low;9.992007221626409e-16;9.992007221626409e-16;4.000971283770765e-179
NTNX.O;close;9.992007221626409e-16;9.992007221626409e-16;2.548695649517434e-180
GRPN.O;open;9.992007221626409e-16;9.992007221626409e-16;3.3072659875992205e-12
GRPN.O;high;9.992007221626409e-16;9.992007221626409e-16;8.957609773366197e-12
GRPN.O;low;9.992007221626409e-16;9.992007221626409e-16;5.455998680141229e-12
GRPN.O;close;9.992007221626409e-16;9.992007221626409e-16;8.957609773366197e-12
ELAN.N;open;9.992007221626409e-16;9.992007221626409e-16;2.590525393720923e-105
ELAN.N;high;9.992007221626409e-16;9.992007221626409e-16;4.50078019333476e-106
ELAN.N;low;9.992007221626409e-16;9.992007221626409e-16;2.590525393720923e-105
ELAN.N;close;9.992007221626409e-16;9.992007221626409e-16;4.50078019333476e-106
URBN.O;open;9.992007221626409e-16;9.992007221626409e-16;1.9045416099832832e-21
URBN.O;high;9.992007221626409e-16;9.992007221626409e-16;5.951436065686603e-23
URBN.O;low;9.992007221626409e-16;9.992007221626409e-16;3.7515635069133804e-21
URBN.O;close;9.992007221626409e-16;9.992007221626409e-16;2.417219055947045e-22
NOVA.N;open;9.992007221626409e-16;9.992007221626409e-16;1.9611441650563018e-37
NOVA.N;high;9.992007221626409e-16;9.992007221626409e-16;1.9611441650563018e-37
NOVA.N;low;9.992007221626409e-16;9.992007221626409e-16;1.0119130056453149e-40
NOVA.N;close;9.992007221626409e-16;9.992007221626409e-16;1.9611441650563018e-37
TPIC.O;open;1.5354525428890042e-09;9.992007221626409e-16;0.004375531158130486
TPIC.O;high;2.960012235320164e-10;9.992007221626409e-16;0.0034473882009039324
TPIC.O;low;1.2827870987663914e-09;9.992007221626409e-16;0.008703909155671187
TPIC.O;close;6.20063667078341e-10;9.992007221626409e-16;0.004375531158130486
POSH.O;open;9.992007221626409e-16;9.992007221626409e-16;8.571947983007102e-09
POSH.O;high;9.992007221626409e-16;9.992007221626409e-16;1.4646885821225815e-07
POSH.O;low;9.992007221626409e-16;9.992007221626409e-16;3.6513580908227e-09
POSH.O;close;9.992007221626409e-16;9.992007221626409e-16;1.9746867544187443e-08
BEP.N;open;9.992007221626409e-16;9.992007221626409e-16;6.942980650856267e-30
BEP.N;high;9.992007221626409e-16;9.992007221626409e-16;3.0644100266808604e-30
BEP.N;low;9.992007221626409e-16;9.992007221626409e-16;1.564723212858416e-29
BEP.N;close;9.992007221626409e-16;9.992007221626409e-16;1.3453507434208656e-30
PDCE.O;open;9.992007221626409e-16;9.992007221626409e-16;4.83443811189409e-22
PDCE.O;high;9.992007221626409e-16;9.992007221626409e-16;4.83443811189409e-22
PDCE.O;low;9.992007221626409e-16;9.992007221626409e-16;2.417219055947045e-22
PDCE.O;close;9.992007221626409e-16;9.992007221626409e-16;4.83443811189409e-22
AY.O;open;9.992007221626409e-16;9.992007221626409e-16;8.650360678908689e-18
AY.O;high;9.992007221626409e-16;9.992007221626409e-16;1.5965617458821825e-17
AY.O;low;9.992007221626409e-16;9.992007221626409e-16;1.3354848459530612e-18
AY.O;close;9.992007221626409e-16;9.992007221626409e-16;7.093319164491173e-19
CSIQ.O;open;9.992007221626409e-16;9.992007221626409e-16;2.6583452320436348e-40
CSIQ.O;high;9.992007221626409e-16;9.992007221626409e-16;1.0119130056453149e-40
CSIQ.O;low;9.992007221626409e-16;9.992007221626409e-16;3.8301380120219864e-41
CSIQ.O;close;9.992007221626409e-16;9.992007221626409e-16;2.6583452320436348e-40
PD.N;open;9.992007221626409e-16;9.992007221626409e-16;5.067403876720196e-14
PD.N;high;9.992007221626409e-16;9.992007221626409e-16;2.9409040355965425e-14
PD.N;low;9.992007221626409e-16;9.992007221626409e-16;1.014327959202761e-15
PD.N;close;9.992007221626409e-16;9.992007221626409e-16;1.6984900312536182e-14
HGV.N;open;9.992007221626409e-16;9.992007221626409e-16;1.6885529123355258e-69
HGV.N;high;9.992007221626409e-16;9.992007221626409e-16;4.4626041254581756e-70
HGV.N;low;9.992007221626409e-16;9.992007221626409e-16;4.4626041254581756e-70
HGV.N;close;9.992007221626409e-16;9.992007221626409e-16;4.4626041254581756e-70
HCM.O;open;5.551115123125783e-16;1.2522775761634584e-264;0.0
HCM.O;high;5.551115123125783e-16;1.2522775761634584e-264;0.0
HCM.O;low;5.551115123125783e-16;2.401146185684366e-265;0.0
HCM.O;close;5.551115123125783e-16;1.2522775761634584e-264;0.0
TRGP.N;open;9.992007221626409e-16;9.992007221626409e-16;1.156185863106892e-93
TRGP.N;high;9.992007221626409e-16;9.992007221626409e-16;8.915245927129522e-96
TRGP.N;low;9.992007221626409e-16;9.992007221626409e-16;1.7325174271344818e-96
TRGP.N;close;9.992007221626409e-16;9.992007221626409e-16;2.3029718411478743e-94
AL.N;open;9.992007221626409e-16;9.992007221626409e-16;1.5025304420745498e-125
AL.N;high;9.992007221626409e-16;9.992007221626409e-16;5.595663445935176e-123
AL.N;low;9.992007221626409e-16;9.992007221626409e-16;7.859888087718224e-124
AL.N;close;9.992007221626409e-16;9.992007221626409e-16;1.0924940971345792e-124
DTM.N;open;9.992007221626409e-16;9.992007221626409e-16;1.7325174271344818e-96
DTM.N;high;9.992007221626409e-16;9.992007221626409e-16;1.7325174271344818e-96
DTM.N;low;9.992007221626409e-16;9.992007221626409e-16;3.338948680326562e-97
DTM.N;close;9.992007221626409e-16;9.992007221626409e-16;3.338948680326562e-97
BEPC.N;open;9.992007221626409e-16;9.992007221626409e-16;1.971352145857784e-19
BEPC.N;high;9.992007221626409e-16;9.992007221626409e-16;7.352562592144618e-21
BEPC.N;low;9.992007221626409e-16;9.992007221626409e-16;1.0314820177982209e-19
BEPC.N;close;9.992007221626409e-16;9.992007221626409e-16;5.370086793691768e-20
TPX.N;open;9.992007221626409e-16;9.992007221626409e-16;1.052372662904378e-149
TPX.N;high;9.992007221626409e-16;9.992007221626409e-16;1.04583618673727e-150
TPX.N;low;9.992007221626409e-16;9.992007221626409e-16;1.052372662904378e-149
TPX.N;close;9.992007221626409e-16;9.992007221626409e-16;1.052372662904378e-149
TWOU.O;open;9.992007221626409e-16;9.992007221626409e-16;1.8509146291218478e-26
TWOU.O;high;9.992007221626409e-16;9.992007221626409e-16;3.985276203253981e-27
TWOU.O;low;9.992007221626409e-16;9.992007221626409e-16;3.9578068133350147e-26
TWOU.O;close;9.992007221626409e-16;9.992007221626409e-16;1.8509146291218478e-26
NYT.N;open;9.992007221626409e-16;9.992007221626409e-16;2.7522405155014216e-127
NYT.N;high;9.992007221626409e-16;9.992007221626409e-16;2.7522405155014216e-127
NYT.N;low;9.992007221626409e-16;9.992007221626409e-16;2.7522405155014216e-127
NYT.N;close;9.992007221626409e-16;9.992007221626409e-16;2.7522405155014216e-127
ATHM.N;open;9.992007221626409e-16;9.992007221626409e-16;1.4464835362427422e-83
ATHM.N;high;9.992007221626409e-16;9.992007221626409e-16;2.816790223677968e-82
ATHM.N;low;9.992007221626409e-16;9.992007221626409e-16;7.207381687773321e-85
ATHM.N;close;9.992007221626409e-16;9.992007221626409e-16;6.407123393664171e-83
FWONK.O;open;9.992007221626409e-16;9.992007221626409e-16;5.067403876720196e-14
FWONK.O;high;9.992007221626409e-16;9.992007221626409e-16;1.4827439935782792e-13
FWONK.O;low;9.992007221626409e-16;9.992007221626409e-16;2.5179524525094555e-13
FWONK.O;close;9.992007221626409e-16;9.992007221626409e-16;1.6984900312536182e-14
OLN.N;open;9.992007221626409e-16;9.992007221626409e-16;1.5025304420745498e-125
OLN.N;high;9.992007221626409e-16;9.992007221626409e-16;1.5025304420745498e-125
OLN.N;low;9.992007221626409e-16;9.992007221626409e-16;1.5025304420745498e-125
OLN.N;close;9.992007221626409e-16;9.992007221626409e-16;2.044521525801056e-126
ODP.O;open;9.992007221626409e-16;9.992007221626409e-16;3.942399245999783e-122
ODP.O;high;9.992007221626409e-16;9.992007221626409e-16;7.859888087718224e-124
ODP.O;low;9.992007221626409e-16;9.992007221626409e-16;2.7490243391025517e-121
ODP.O;close;9.992007221626409e-16;9.992007221626409e-16;7.859888087718224e-124
SQM.N;open;9.992007221626409e-16;9.992007221626409e-16;4.659236408964037e-39
SQM.N;high;9.992007221626409e-16;9.992007221626409e-16;2.6583452320436348e-40
SQM.N;low;9.992007221626409e-16;9.992007221626409e-16;7.764151189733939e-38
SQM.N;close;9.992007221626409e-16;9.992007221626409e-16;4.659236408964037e-39
BDC.N;open;9.992007221626409e-16;8.104628079763643e-15;1.0656083226184032e-48
BDC.N;high;9.992007221626409e-16;9.992007221626409e-16;3.107238427458087e-48
BDC.N;low;9.992007221626409e-16;9.992007221626409e-16;7.434871986212567e-47
BDC.N;close;9.992007221626409e-16;9.992007221626409e-16;3.632755645290011e-49
WWE.N;open;9.992007221626409e-16;9.992007221626409e-16;3.177624785202302e-15
WWE.N;high;9.992007221626409e-16;9.992007221626409e-16;1.6984900312536182e-14
WWE.N;low;9.992007221626409e-16;9.992007221626409e-16;1.5965617458821825e-17
WWE.N;close;9.992007221626409e-16;9.992007221626409e-16;3.177624785202302e-15
KNX.N;open;9.992007221626409e-16;9.992007221626409e-16;3.107238427458087e-48
KNX.N;high;9.992007221626409e-16;9.992007221626409e-16;1.0656083226184032e-48
KNX.N;low;9.992007221626409e-16;9.992007221626409e-16;1.0656083226184032e-48
KNX.N;close;9.992007221626409e-16;9.992007221626409e-16;1.2310699917472956e-49
BJ.N;open;9.992007221626409e-16;9.992007221626409e-16;4.1469578271849987e-50
